dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,Colorado,Oats,1993,1993,2.22394,train,2.263153014285712,-0.03921301428571233
us_overlap,United States,Colorado,Oats,1994,1994,2.1522,train,2.146956842857143,0.005243157142857058
us_overlap,United States,Colorado,Oats,1995,1995,2.22394,train,2.268075061904763,-0.04413506190476335
us_overlap,United States,Colorado,Oats,1996,1996,1.86524,train,1.9950143714285722,-0.12977437142857218
us_overlap,United States,Colorado,Oats,1997,1997,2.43916,train,2.3535133666666668,0.08564663333333344
us_overlap,United States,Colorado,Oats,1998,1998,2.5109,train,2.485337866666671,0.02556213333332913
us_overlap,United States,Colorado,Oats,1999,1999,2.33155,train,2.3442064999999976,-0.012656499999997628
us_overlap,United States,Colorado,Oats,2000,2000,2.25981,train,2.240474933333335,0.019335066666664957
us_overlap,United States,Colorado,Oats,2001,2001,2.1522,train,2.1765730476190503,-0.024373047619050237
us_overlap,United States,Colorado,Oats,2002,2002,1.7935,train,1.738903523809532,0.054596476190468035
us_overlap,United States,Colorado,Oats,2003,2003,2.33155,train,2.3467903928571436,-0.015240392857143625
us_overlap,United States,Colorado,Oats,2004,2004,1.97285,train,1.967954528571424,0.004895471428576048
us_overlap,United States,Colorado,Oats,2005,2005,2.69025,train,2.501871409523814,0.18837859047618588
us_overlap,United States,Colorado,Oats,2006,2006,2.5109,train,2.3477988619047627,0.16310113809523719
us_overlap,United States,Colorado,Oats,2007,2007,1.97285,train,2.1233542619047654,-0.1505042619047654
us_overlap,United States,Colorado,Oats,2008,2008,2.5109,train,2.4327264999999976,0.07817350000000234
us_overlap,United States,Colorado,Oats,2009,2009,2.33155,train,2.3891642190476134,-0.057614219047613435
us_overlap,United States,Colorado,Oats,2010,2010,2.33155,train,2.443178969047627,-0.11162896904762709
us_overlap,United States,Colorado,Oats,2011,2011,2.5109,train,2.531427366666659,-0.02052736666665922
us_overlap,United States,Colorado,Oats,2012,2012,2.5109,train,2.4692563642857195,0.041643635714280425
us_overlap,United States,Colorado,Oats,2013,2013,2.33155,train,2.2310992952380997,0.10045070476190032
us_overlap,United States,Colorado,Oats,2014,2014,2.1522,train,2.241065792857139,-0.0888657928571388
us_overlap,United States,Colorado,Oats,2015,2015,2.8696,train,2.6652250904761963,0.20437490952380388
us_overlap,United States,Colorado,Wheat,1989,1989,1.84265,train,1.9040023690476193,-0.061352369047619426
us_overlap,United States,Colorado,Wheat,1990,1990,2.2596000000000003,train,2.1070610119047624,0.15253898809523792
us_overlap,United States,Colorado,Wheat,1991,1991,2.131825,train,2.1290462380952335,0.002778761904766558
us_overlap,United States,Colorado,Wheat,1992,1992,2.078025,train,2.0811541190476177,-0.003129119047617923
us_overlap,United States,Colorado,Wheat,1993,1993,2.521875,train,2.5360125119047567,-0.01413751190475665
us_overlap,United States,Colorado,Wheat,1994,1994,2.0713000000000004,train,2.0592275357142897,0.012072464285710627
us_overlap,United States,Colorado,Wheat,1995,1995,2.5824000000000003,train,2.5657513428571357,0.016648657142864565
us_overlap,United States,Colorado,Wheat,1996,1996,2.239425,train,2.1352329285714315,0.10419207142856868
us_overlap,United States,Colorado,Wheat,1997,1997,2.2058,train,2.301390240476195,-0.09559024047619502
us_overlap,United States,Colorado,Wheat,1998,1998,2.6631000000000005,train,2.687726952380953,-0.02462695238095236
us_overlap,United States,Colorado,Wheat,1999,1999,2.94555,train,2.7790399166666573,0.1665100833333426
us_overlap,United States,Colorado,Wheat,2000,2000,2.0040500000000003,train,2.0132033952380994,-0.009153395238099105
us_overlap,United States,Colorado,Wheat,2001,2001,2.27305,train,2.269578309523808,0.003471690476192002
us_overlap,United States,Colorado,Wheat,2002,2002,1.5333,train,1.637112404761914,-0.103812404761914
us_overlap,United States,Colorado,Wheat,2003,2003,2.360475,train,2.303678476190481,0.05679652380951916
us_overlap,United States,Colorado,Wheat,2004,2004,1.84265,train,1.845532654761905,-0.00288265476190519
us_overlap,United States,Colorado,Wheat,2005,2005,1.6409,train,1.8307873214285713,-0.18988732142857123
us_overlap,United States,Colorado,Wheat,2006,2006,1.4526,train,1.6681714047619052,-0.21557140476190528
us_overlap,United States,Colorado,Wheat,2007,2007,2.6362000000000005,train,2.495724559523815,0.14047544047618565
us_overlap,United States,Colorado,Wheat,2008,2008,2.1385500000000004,train,2.2201198333333316,-0.08156983333333123
us_overlap,United States,Colorado,Wheat,2009,2009,2.73035,train,2.7201437738095153,0.010206226190484724
us_overlap,United States,Colorado,Wheat,2010,2010,2.9253750000000003,train,2.783513440476193,0.1418615595238073
us_overlap,United States,Colorado,Wheat,2011,2011,2.562225,train,2.561080654761897,0.0011443452381030284
us_overlap,United States,Colorado,Wheat,2012,2012,2.104925,train,2.1168489880952417,-0.011923988095241533
us_overlap,United States,Colorado,Wheat,2013,2013,1.7014250000000002,train,1.8143957738095258,-0.11297077380952558
us_overlap,United States,Colorado,Wheat,2014,2014,2.562225,train,2.4486529404761876,0.11357205952381255
us_overlap,United States,Colorado,Wheat,2015,2015,2.494975,train,2.644174488095243,-0.14919948809524275
us_overlap,United States,Illinois,Oats,1989,1989,2.8696,train,2.7918987476190424,0.07770125238095771
us_overlap,United States,Illinois,Oats,1990,1990,2.43916,train,2.445172495238092,-0.006012495238091997
us_overlap,United States,Illinois,Oats,1991,1991,1.97285,train,2.0486552666666653,-0.07580526666666532
us_overlap,United States,Illinois,Oats,1992,1992,2.18807,train,2.185422452380952,0.002647547619048396
us_overlap,United States,Illinois,Oats,1993,1993,1.82937,train,1.904201652380952,-0.07483165238095202
us_overlap,United States,Illinois,Oats,1994,1994,2.18807,train,2.2055438142857158,-0.017473814285715594
us_overlap,United States,Illinois,Oats,1995,1995,2.40329,train,2.3820412952381,0.021248704761900328
us_overlap,United States,Illinois,Oats,1996,1996,2.36742,train,2.367146704761903,0.0002732952380970488
us_overlap,United States,Illinois,Oats,1997,1997,2.65438,train,2.665636347619043,-0.011256347619042817
us_overlap,United States,Illinois,Oats,1998,1998,2.00872,train,2.0297295714285695,-0.02100957142856963
us_overlap,United States,Illinois,Oats,1999,1999,2.54677,train,2.5454718476190488,0.0012981523809512119
us_overlap,United States,Illinois,Oats,2000,2000,2.61851,train,2.6248811952380975,-0.006371195238097371
us_overlap,United States,Illinois,Oats,2001,2001,2.8696,train,2.908066304761911,-0.03846630476191093
us_overlap,United States,Illinois,Oats,2002,2002,2.61851,train,2.6190053476190505,-0.0004953476190503459
us_overlap,United States,Illinois,Oats,2003,2003,3.19243,train,3.0482326000000097,0.14419739999999015
us_overlap,United States,Illinois,Oats,2004,2004,2.5109,train,2.506663923809524,0.004236076190475835
us_overlap,United States,Illinois,Oats,2005,2005,2.83373,train,2.8092017523809587,0.024528247619041377
us_overlap,United States,Illinois,Oats,2006,2006,2.76199,train,2.753193309523808,0.008796690476192026
us_overlap,United States,Illinois,Oats,2007,2007,2.22394,train,2.249510185714282,-0.025570185714282267
us_overlap,United States,Illinois,Oats,2008,2008,2.5109,train,2.5042384285714276,0.006661571428572266
us_overlap,United States,Illinois,Oats,2009,2009,2.33155,train,2.318004804761903,0.013545195238096941
us_overlap,United States,Illinois,Oats,2010,2010,2.33155,train,2.3285608333333316,0.0029891666666683747
us_overlap,United States,Illinois,Oats,2011,2011,2.43916,train,2.4353509476190482,0.0038090523809519716
us_overlap,United States,Illinois,Oats,2012,2012,2.72612,train,2.736693109523814,-0.010573109523813962
us_overlap,United States,Illinois,Oats,2013,2013,2.47503,train,2.4732706619047633,0.00175933809523654
us_overlap,United States,Illinois,Oats,2014,2014,2.8696,train,2.7976208666666618,0.07197913333333839
us_overlap,United States,Illinois,Oats,2015,2015,2.76199,train,2.7497429571428516,0.012247042857148394
us_overlap,United States,Illinois,Wheat,1989,1989,3.96775,train,3.879114500000006,0.08863549999999432
us_overlap,United States,Illinois,Wheat,1990,1990,3.228,train,3.1910701428571397,0.036929857142860456
us_overlap,United States,Illinois,Wheat,1991,1991,2.152,train,2.498875500000002,-0.34687550000000167
us_overlap,United States,Illinois,Wheat,1992,1992,3.6315,train,3.601141428571437,0.030358571428562797
us_overlap,United States,Illinois,Wheat,1993,1993,2.959,train,2.9559897619047626,0.003010238095237483
us_overlap,United States,Illinois,Wheat,1994,1994,3.766,train,3.741428130952389,0.024571869047611106
us_overlap,United States,Illinois,Wheat,1995,1995,3.29525,train,3.2976838095238126,-0.00243380952381278
us_overlap,United States,Illinois,Wheat,1996,1996,2.5555000000000003,train,2.6305253809523794,-0.0750253809523791
us_overlap,United States,Illinois,Wheat,1997,1997,4.102250000000001,train,4.0878969285714275,0.014353071428573116
us_overlap,United States,Illinois,Wheat,1998,1998,3.228,train,3.232323214285713,-0.004323214285712584
us_overlap,United States,Illinois,Wheat,1999,1999,4.035,train,3.9835697619047714,0.05143023809522873
us_overlap,United States,Illinois,Wheat,2000,2000,3.83325,train,3.8205045238095194,0.012745476190480609
us_overlap,United States,Illinois,Wheat,2001,2001,4.102250000000001,train,4.107213690476189,-0.004963690476188276
us_overlap,United States,Illinois,Wheat,2002,2002,3.29525,train,3.3740349761904755,-0.07878497619047575
us_overlap,United States,Illinois,Wheat,2003,2003,4.37125,train,4.348160833333326,0.023089166666673933
us_overlap,United States,Illinois,Wheat,2004,2004,3.96775,train,3.9308265476190454,0.036923452380954735
us_overlap,United States,Illinois,Wheat,2005,2005,4.102250000000001,train,4.105804642857138,-0.00355464285713758
us_overlap,United States,Illinois,Wheat,2006,2006,4.50575,train,4.459251428571434,0.046498571428565505
us_overlap,United States,Illinois,Wheat,2007,2007,3.69875,train,3.7024199285714317,-0.0036699285714316687
us_overlap,United States,Illinois,Wheat,2008,2008,4.304,train,4.25513166666666,0.048868333333340175
us_overlap,United States,Illinois,Wheat,2009,2009,3.766,train,3.7765166190476256,-0.010516619047625575
us_overlap,United States,Illinois,Wheat,2010,2010,3.83325,train,3.8566914285714295,-0.0234414285714295
us_overlap,United States,Illinois,Wheat,2011,2011,4.102250000000001,train,4.107758095238096,-0.005508095238095478
us_overlap,United States,Illinois,Wheat,2012,2012,4.304,train,4.273321190476185,0.030678809523815076
us_overlap,United States,Illinois,Wheat,2013,2013,4.50575,train,4.4701075000000055,0.03564249999999447
us_overlap,United States,Illinois,Wheat,2014,2014,4.50575,train,4.419573928571422,0.08617607142857775
us_overlap,United States,Illinois,Wheat,2015,2015,4.37125,train,4.356070714285699,0.015179285714300939
us_overlap,United States,Iowa,Oats,1989,1989,2.58264,train,2.579497104761909,0.0031428952380911923
us_overlap,United States,Iowa,Oats,1990,1990,2.43916,train,2.4290993190476224,0.010060680952377776
us_overlap,United States,Iowa,Oats,1991,1991,1.7935,train,1.8083091857142866,-0.014809185714286466
us_overlap,United States,Iowa,Oats,1992,1992,2.40329,train,2.387473038095239,0.01581696190476123
us_overlap,United States,Iowa,Oats,1993,1993,1.4348,train,1.5693466619047614,-0.13454666190476128
us_overlap,United States,Iowa,Oats,1994,1994,2.22394,train,2.2204554857142846,0.003484514285715168
us_overlap,United States,Iowa,Oats,1995,1995,2.33155,train,2.3089177380952344,0.022632261904765638
us_overlap,United States,Iowa,Oats,1996,1996,2.43916,train,2.4230355809523845,0.016124419047615746
us_overlap,United States,Iowa,Oats,1997,1997,2.61851,train,2.584945928571431,0.03356407142856899
us_overlap,United States,Iowa,Oats,1998,1998,2.11633,train,2.1299947619047614,-0.013664761904761402
us_overlap,United States,Iowa,Oats,1999,1999,2.33155,train,2.3336851190476198,-0.00213511904761976
us_overlap,United States,Iowa,Oats,2000,2000,2.40329,train,2.4007278571428605,0.0025621428571396265
us_overlap,United States,Iowa,Oats,2001,2001,2.5109,train,2.494348557142858,0.01655144285714183
us_overlap,United States,Iowa,Oats,2002,2002,2.72612,train,2.695528014285717,0.0305919857142829
us_overlap,United States,Iowa,Oats,2003,2003,2.97721,train,2.973144733333338,0.004065266666661849
us_overlap,United States,Iowa,Oats,2004,2004,2.58264,train,2.5753464333333365,0.007293566666663587
us_overlap,United States,Iowa,Oats,2005,2005,2.83373,train,2.8291693857142888,0.004560614285711306
us_overlap,United States,Iowa,Oats,2006,2006,2.72612,train,2.727657285714289,-0.0015372857142890162
us_overlap,United States,Iowa,Oats,2007,2007,2.54677,train,2.533429776190476,0.013340223809524154
us_overlap,United States,Iowa,Oats,2008,2008,2.33155,train,2.336025209523809,-0.004475209523809198
us_overlap,United States,Iowa,Oats,2009,2009,2.33155,train,2.3444802809523817,-0.01293028095238169
us_overlap,United States,Iowa,Oats,2010,2010,2.22394,train,2.2151091476190468,0.008830852380953047
us_overlap,United States,Iowa,Oats,2011,2011,2.29568,train,2.2961753476190507,-0.0004953476190507899
us_overlap,United States,Iowa,Oats,2012,2012,2.33155,train,2.3433700190476188,-0.011820019047618757
us_overlap,United States,Iowa,Oats,2013,2013,2.36742,train,2.380948114285713,-0.013528114285712878
us_overlap,United States,Iowa,Oats,2014,2014,2.29568,train,2.322206719047622,-0.02652671904762194
us_overlap,United States,Iowa,Oats,2015,2015,2.61851,train,2.6119167523809517,0.006593247619048448
us_overlap,United States,Iowa,Wheat,1989,1989,3.16075,train,3.1194424880952347,0.04130751190476545
us_overlap,United States,Iowa,Wheat,1990,1990,3.02625,train,3.0096744761904684,0.016575523809531756
us_overlap,United States,Iowa,Wheat,1991,1991,2.2865,train,2.3263856547619066,-0.03988565476190642
us_overlap,United States,Iowa,Wheat,1992,1992,2.6227500000000004,train,2.6507772380952366,-0.028027238095236218
us_overlap,United States,Iowa,Wheat,1993,1993,1.68125,train,1.906041130952382,-0.224791130952382
us_overlap,United States,Iowa,Wheat,1994,1994,3.16075,train,3.099792678571426,0.06095732142857413
us_overlap,United States,Iowa,Wheat,1995,1995,2.35375,train,2.4327751547619028,-0.07902515476190297
us_overlap,United States,Iowa,Wheat,1996,1996,2.35375,train,2.3884157738095224,-0.034665773809522626
us_overlap,United States,Iowa,Wheat,1997,1997,2.8245,train,2.8510285238095157,-0.026528523809515647
us_overlap,United States,Iowa,Wheat,1998,1998,2.959,train,2.9431866428571434,0.0158133571428567
us_overlap,United States,Iowa,Wheat,1999,1999,2.89175,train,2.921717880952375,-0.029967880952375126
us_overlap,United States,Iowa,Wheat,2000,2000,3.16075,train,3.196030630952377,-0.03528063095237677
us_overlap,United States,Iowa,Wheat,2001,2001,3.6315,train,3.583528333333333,0.047971666666666746
us_overlap,United States,Iowa,Wheat,2002,2002,3.5642500000000004,train,3.564797607142863,-0.0005476071428627272
us_overlap,United States,Iowa,Wheat,2003,2003,4.102250000000001,train,4.044802488095241,0.057447511904759274
us_overlap,United States,Iowa,Wheat,2004,2004,3.69875,train,3.6587682738095224,0.03998172619047757
us_overlap,United States,Iowa,Wheat,2005,2005,3.3625000000000003,train,3.4156178928571417,-0.05311789285714141
us_overlap,United States,Iowa,Wheat,2006,2006,4.4385,train,4.1495779880952455,0.28892201190475486
us_overlap,United States,Iowa,Wheat,2007,2007,3.228,train,3.239003380952381,-0.011003380952380848
us_overlap,United States,Iowa,Wheat,2008,2008,3.228,train,3.2491581309523805,-0.021158130952380283
us_overlap,United States,Iowa,Wheat,2009,2009,3.02625,train,3.049159833333337,-0.02290983333333685
us_overlap,United States,Iowa,Wheat,2010,2010,3.0935,train,3.091895607142861,0.001604392857139203
us_overlap,United States,Iowa,Wheat,2011,2011,3.02625,train,3.0472544166666675,-0.021004416666667414
us_overlap,United States,Iowa,Wheat,2012,2012,3.3625000000000003,train,3.4097831547619086,-0.047283154761908364
us_overlap,United States,Iowa,Wheat,2013,2013,3.4970000000000003,train,3.4953155476190503,0.0016844523809500522
us_overlap,United States,Iowa,Wheat,2014,2014,3.29525,train,3.3049596190476205,-0.009709619047620688
us_overlap,United States,Iowa,Wheat,2015,2015,3.4970000000000003,train,3.52279197619048,-0.02579197619047946
us_overlap,United States,Kansas,Barley,1989,1989,1.7216,train,1.6461775238095282,0.07542247619047182
us_overlap,United States,Kansas,Barley,1990,1990,2.3672,train,2.436563571428569,-0.06936357142856897
us_overlap,United States,Kansas,Barley,1991,1991,1.7754,train,1.8178059285714296,-0.04240592857142955
us_overlap,United States,Kansas,Barley,1992,1992,2.152,train,2.182794095238097,-0.03079409523809673
us_overlap,United States,Kansas,Barley,1993,1993,2.4748,train,2.4455174285714327,0.029282571428567383
us_overlap,United States,Kansas,Barley,1994,1994,2.0444,train,2.078025000000002,-0.033625000000002014
us_overlap,United States,Kansas,Barley,1995,1995,1.883,train,1.8675645238095204,0.01543547619047958
us_overlap,United States,Kansas,Barley,1996,1996,1.7754,train,1.8212132619047634,-0.045813261904763314
us_overlap,United States,Kansas,Barley,1997,1997,2.2596,train,2.330129238095236,-0.07052923809523604
us_overlap,United States,Kansas,Barley,1998,1998,1.883,train,1.9579485238095247,-0.07494852380952466
us_overlap,United States,Kansas,Barley,1999,1999,2.421,train,2.494059119047624,-0.07305911904762397
us_overlap,United States,Kansas,Barley,2000,2000,1.883,train,1.9542465714285693,-0.07124657142856927
us_overlap,United States,Kansas,Barley,2001,2001,2.69,train,2.6227115714285754,0.06728842857142459
us_overlap,United States,Kansas,Barley,2002,2002,1.9906,train,1.9875064999999963,0.003093500000003635
us_overlap,United States,Kansas,Barley,2003,2003,3.0666,train,3.0717878571428447,-0.005187857142844532
us_overlap,United States,Kansas,Barley,2004,2004,1.5064,train,1.6635088095238064,-0.15710880952380646
us_overlap,United States,Kansas,Barley,2005,2005,2.2596,train,2.255616238095237,0.003983761904762684
us_overlap,United States,Kansas,Barley,2006,2006,1.4526,train,1.560148761904759,-0.10754876190475904
us_overlap,United States,Kansas,Barley,2007,2007,2.7976,train,2.690089666666665,0.10751033333333515
us_overlap,United States,Kansas,Barley,2008,2008,1.9906,train,2.0927431428571395,-0.10214314285713955
us_overlap,United States,Kansas,Barley,2009,2009,2.7438,train,2.7003372857142858,0.04346271428571402
us_overlap,United States,Kansas,Barley,2010,2010,2.3134,train,2.3581052380952414,-0.044705238095241295
us_overlap,United States,Kansas,Barley,2011,2011,1.5602,train,1.7509274047619046,-0.19072740476190453
us_overlap,United States,Kansas,Barley,2012,2012,3.1204,train,2.937582476190466,0.18281752380953398
us_overlap,United States,Kansas,Barley,2013,2013,2.5286,train,2.5169433333333324,0.011656666666667537
us_overlap,United States,Kansas,Barley,2014,2014,1.883,train,1.8858180952380965,-0.0028180952380965074
us_overlap,United States,Kansas,Barley,2015,2015,2.0982,train,2.1174975476190445,-0.019297547619044675
us_overlap,United States,Kansas,Oats,1989,1989,1.61415,train,1.6229979333333302,-0.008847933333330227
us_overlap,United States,Kansas,Oats,1990,1990,1.97285,train,2.0035957142857144,-0.030745714285714376
us_overlap,United States,Kansas,Oats,1991,1991,1.90111,train,1.8792634619047632,0.021846538095236845
us_overlap,United States,Kansas,Oats,1992,1992,2.00872,train,1.979819028571431,0.028900971428568845
us_overlap,United States,Kansas,Oats,1993,1993,1.21958,train,1.3877761380952394,-0.16819613809523926
us_overlap,United States,Kansas,Oats,1994,1994,1.65002,train,1.6634797904761887,-0.013459790476188616
us_overlap,United States,Kansas,Oats,1995,1995,1.68589,train,1.7023218761904721,-0.01643187619047204
us_overlap,United States,Kansas,Oats,1996,1996,1.86524,train,1.8565287142857159,0.008711285714284145
us_overlap,United States,Kansas,Oats,1997,1997,2.11633,train,2.0966015000000024,0.019728499999997595
us_overlap,United States,Kansas,Oats,1998,1998,1.61415,train,1.6174978666666642,-0.003347866666664201
us_overlap,United States,Kansas,Oats,1999,1999,1.68589,train,1.6865561571428556,-0.0006661571428554502
us_overlap,United States,Kansas,Oats,2000,2000,1.57828,train,1.5764010952380916,0.0018789047619083288
us_overlap,United States,Kansas,Oats,2001,2001,1.90111,train,1.8939701619047664,0.007139838095233664
us_overlap,United States,Kansas,Oats,2002,2002,1.86524,train,1.8563408238095236,0.008899176190476421
us_overlap,United States,Kansas,Oats,2003,2003,2.33155,train,2.2089770857142828,0.12257291428571726
us_overlap,United States,Kansas,Oats,2004,2004,1.54241,train,1.570115304761903,-0.027705304761902916
us_overlap,United States,Kansas,Oats,2005,2005,2.11633,train,2.1133749952380994,0.0029550047619006925
us_overlap,United States,Kansas,Oats,2006,2006,1.65002,train,1.6618400190476175,-0.011820019047617425
us_overlap,United States,Kansas,Oats,2007,2007,1.61415,train,1.6371067999999984,-0.022956799999998445
us_overlap,United States,Kansas,Oats,2008,2008,1.90111,train,1.9364846523809554,-0.035374652380955274
us_overlap,United States,Kansas,Oats,2009,2009,1.90111,train,1.9065417428571465,-0.005431742857146427
us_overlap,United States,Kansas,Oats,2010,2010,1.7935,train,1.816388476190477,-0.022888476190476847
us_overlap,United States,Kansas,Oats,2011,2011,1.36306,train,1.3177954761904809,0.045264523809519064
us_overlap,United States,Kansas,Oats,2012,2012,1.18371,train,1.2834627619047663,-0.09975276190476623
us_overlap,United States,Kansas,Oats,2013,2013,1.50654,train,1.438984833333337,0.06755516666666295
us_overlap,United States,Kansas,Oats,2014,2014,2.00872,train,2.0178241476190517,-0.009104147619051872
us_overlap,United States,Kansas,Oats,2015,2015,2.33155,train,2.2272195428571417,0.10433045714285827
us_overlap,United States,Kansas,Wheat,1989,1989,1.614,train,1.7126621547619076,-0.09866215476190754
us_overlap,United States,Kansas,Wheat,1990,1990,2.6900000000000004,train,2.628690416666665,0.06130958333333547
us_overlap,United States,Kansas,Wheat,1991,1991,2.21925,train,2.178112214285713,0.041137785714286945
us_overlap,United States,Kansas,Wheat,1992,1992,2.2865,train,2.287941071428572,-0.0014410714285717496
us_overlap,United States,Kansas,Wheat,1993,1993,2.35375,train,2.36670683333333,-0.012956833333330309
us_overlap,United States,Kansas,Wheat,1994,1994,2.5555000000000003,train,2.5358501904761943,0.019649809523806017
us_overlap,United States,Kansas,Wheat,1995,1995,1.7485000000000002,train,1.7958952380952353,-0.04739523809523516
us_overlap,United States,Kansas,Wheat,1996,1996,1.95025,train,1.9389071666666682,0.011342833333331859
us_overlap,United States,Kansas,Wheat,1997,1997,3.0935,train,2.960479500000002,0.133020499999998
us_overlap,United States,Kansas,Wheat,1998,1998,3.29525,train,3.0694949523809556,0.2257550476190442
us_overlap,United States,Kansas,Wheat,1999,1999,3.16075,train,3.071614928571432,0.08913507142856814
us_overlap,United States,Kansas,Wheat,2000,2000,2.4882500000000003,train,2.433559738095236,0.05469026190476445
us_overlap,United States,Kansas,Wheat,2001,2001,2.6900000000000004,train,2.7031425714285753,-0.01314257142857489
us_overlap,United States,Kansas,Wheat,2002,2002,2.21925,train,2.2296705476190457,-0.01042054761904554
us_overlap,United States,Kansas,Wheat,2003,2003,3.228,train,3.151049988095234,0.07695001190476614
us_overlap,United States,Kansas,Wheat,2004,2004,2.4882500000000003,train,2.3896294761904806,0.09862052380951969
us_overlap,United States,Kansas,Wheat,2005,2005,2.6900000000000004,train,2.6763354404761928,0.013664559523807629
us_overlap,United States,Kansas,Wheat,2006,2006,2.152,train,2.13840269047619,0.013597309523809997
us_overlap,United States,Kansas,Wheat,2007,2007,2.21925,train,2.2960430952380935,-0.0767930952380933
us_overlap,United States,Kansas,Wheat,2008,2008,2.6900000000000004,train,2.6429378095238105,0.04706219047618987
us_overlap,United States,Kansas,Wheat,2009,2009,2.8245,train,2.7983749761904715,0.026125023809528525
us_overlap,United States,Kansas,Wheat,2010,2010,3.02625,train,2.9462321071428557,0.08001789285714445
us_overlap,United States,Kansas,Wheat,2011,2011,2.35375,train,2.3229046666666706,0.030845333333329172
us_overlap,United States,Kansas,Wheat,2012,2012,2.8245,train,2.869352547619044,-0.044852547619044
us_overlap,United States,Kansas,Wheat,2013,2013,2.5555000000000003,train,2.561542892857146,-0.006042892857145876
us_overlap,United States,Kansas,Wheat,2014,2014,1.883,train,2.031068488095239,-0.1480684880952392
us_overlap,United States,Kansas,Wheat,2015,2015,2.4882500000000003,train,2.4682030952380973,0.02004690476190296
us_overlap,United States,Minnesota,Barley,1989,1989,2.959,train,2.9151914285714198,0.0438085714285803
us_overlap,United States,Minnesota,Barley,1990,1990,3.3894,train,3.375258285714281,0.014141714285718976
us_overlap,United States,Minnesota,Barley,1991,1991,2.69,train,2.6963471190476307,-0.006347119047630745
us_overlap,United States,Minnesota,Barley,1992,1992,4.035,train,3.7542152380952447,0.28078476190475543
us_overlap,United States,Minnesota,Barley,1993,1993,3.1204,train,2.976734785714288,0.14366521428571222
us_overlap,United States,Minnesota,Barley,1994,1994,2.69,train,2.70347561904763,-0.013475619047630172
us_overlap,United States,Minnesota,Barley,1995,1995,2.69,train,2.663048761904774,0.02695123809522615
us_overlap,United States,Minnesota,Barley,1996,1996,3.4432,train,3.315706809523812,0.127493190476188
us_overlap,United States,Minnesota,Barley,1997,1997,2.7438,train,2.7322586190476206,0.011541380952379221
us_overlap,United States,Minnesota,Barley,1998,1998,2.959,train,2.9209493095238117,0.038050690476188365
us_overlap,United States,Minnesota,Barley,1999,1999,2.5286,train,2.532205880952385,-0.003605880952385121
us_overlap,United States,Minnesota,Barley,2000,2000,3.4432,train,3.4158900952380957,0.027309904761904313
us_overlap,United States,Minnesota,Barley,2001,2001,2.959,train,2.961699607142851,-0.0026996071428508905
us_overlap,United States,Minnesota,Barley,2002,2002,2.2058,train,2.341119809523812,-0.13531980952381195
us_overlap,United States,Minnesota,Barley,2003,2003,4.035,train,4.012256690476195,0.02274330952380499
us_overlap,United States,Minnesota,Barley,2004,2004,3.6584,train,3.6505349523809523,0.007865047619047605
us_overlap,United States,Minnesota,Barley,2005,2005,2.3134,train,2.496544166666671,-0.18314416666667066
us_overlap,United States,Minnesota,Barley,2006,2006,3.228,train,3.1822123571428476,0.045787642857152644
us_overlap,United States,Minnesota,Barley,2007,2007,2.9052,train,3.009146083333336,-0.10394608333333633
us_overlap,United States,Minnesota,Barley,2008,2008,3.497,train,3.5624406547619123,-0.06544065476191241
us_overlap,United States,Minnesota,Barley,2009,2009,3.2818,train,3.324353238095239,-0.04255323809523892
us_overlap,United States,Minnesota,Barley,2010,2010,3.3356,train,3.3918049880952386,-0.05620498809523866
us_overlap,United States,Minnesota,Barley,2011,2011,2.7438,train,2.8583523690476262,-0.11455236904762645
us_overlap,United States,Minnesota,Barley,2012,2012,3.0666,train,3.180694428571425,-0.11409442857142471
us_overlap,United States,Minnesota,Barley,2013,2013,3.7122,train,3.668743690476186,0.043456309523814074
us_overlap,United States,Minnesota,Barley,2014,2014,2.7976,train,2.959730142857141,-0.1621301428571411
us_overlap,United States,Minnesota,Barley,2015,2015,4.1426,train,4.069563297619036,0.07303670238096416
us_overlap,United States,Minnesota,Canola,1997,1997,1.56919,train,1.568437429285713,0.0007525707142870264
us_overlap,United States,Minnesota,Canola,1998,1998,1.6252325,train,1.6281093483333342,-0.0028768483333341255
us_overlap,United States,Minnesota,Canola,1999,1999,1.457105,train,1.450401249523813,0.006703750476187098
us_overlap,United States,Minnesota,Canola,2000,2000,1.6588580000000002,train,1.6668960957142875,-0.008038095714287374
us_overlap,United States,Minnesota,Canola,2001,2001,1.322603,train,1.3433600745238115,-0.02075707452381148
us_overlap,United States,Minnesota,Canola,2002,2002,0.9975565,train,1.15693603261905,-0.15937953261905013
us_overlap,United States,Minnesota,Canola,2003,2003,2.039947,train,1.9729735438095226,0.06697345619047756
us_overlap,United States,Minnesota,Canola,2004,2004,1.681275,train,1.7014182757142855,-0.020143275714285425
us_overlap,United States,Minnesota,Canola,2005,2005,0.919097,train,1.0395937123809538,-0.12049671238095372
us_overlap,United States,Minnesota,Canola,2006,2006,1.4907305000000002,train,1.4414771485714262,0.04925335142857401
us_overlap,United States,Minnesota,Canola,2007,2007,1.434688,train,1.435606029523809,-0.0009180295238089276
us_overlap,United States,Minnesota,Canola,2008,2008,1.79336,train,1.7998395804761902,-0.006479580476190128
