dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_overlap,Australia,Tasmania,Canola,2018-19,2018,2.894396551724138,test,1.1400481232271171,1.7543484284970208
aus_overlap,Australia,Tasmania,Canola,2019-20,2019,2.697530864197531,test,1.7587081324867078,0.9388227317108231
aus_overlap,Australia,Tasmania,Canola,2020-21,2020,3.25,test,2.0299421808038183,1.2200578191961817
aus_overlap,Australia,Tasmania,Canola,2021-22,2021,2.721188558733685,test,2.467056166300602,0.2541323924330827
aus_overlap,Australia,Tasmania,Oats,2016-17,2016,2.0022865853658534,test,3.3049778401875667,-1.3026912548217133
aus_overlap,Australia,Tasmania,Oats,2017-18,2017,2.224023581429624,test,2.3448794807994444,-0.12085589936982055
aus_overlap,Australia,Tasmania,Oats,2018-19,2018,2.2462289263531496,test,1.6284758413459117,0.6177530850072379
aus_overlap,Australia,Tasmania,Oats,2019-20,2019,1.1796710248840152,test,2.2148225511632056,-1.0351515262791904
aus_overlap,Australia,Tasmania,Oats,2020-21,2020,3.0037437603993347,test,2.4603124266886587,0.543431333710676
aus_overlap,Australia,Tasmania,Oats,2021-22,2021,3.3762833675564683,test,3.024474477626927,0.3518088899295413
aus_overlap,Australia,Tasmania,Wheat,2016-17,2016,5.413957099873823,test,4.8919541324454,0.5220029674284232
aus_overlap,Australia,Tasmania,Wheat,2017-18,2017,5.475536830660506,test,4.298182463513043,1.1773543671474629
aus_overlap,Australia,Tasmania,Wheat,2018-19,2018,5.276315789473685,test,3.5788427760085106,1.6974730134651743
aus_overlap,Australia,Tasmania,Wheat,2019-20,2019,6.09927596769702,test,4.235397319454726,1.8638786482422942
aus_overlap,Australia,Tasmania,Wheat,2020-21,2020,6.887923651046128,test,4.409945332418634,2.4779783186274935
aus_overlap,Australia,Tasmania,Wheat,2021-22,2021,7.522627109534558,test,4.978544619096936,2.5440824904376225
aus_overlap,Australia,Victoria,Barley,2016-17,2016,3.2583926453770427,test,3.53436118572466,-0.27596854034761753
aus_overlap,Australia,Victoria,Barley,2017-18,2017,2.5005920526269003,test,1.8806259658710143,0.619966086755886
aus_overlap,Australia,Victoria,Barley,2018-19,2018,1.497875805463431,test,2.1169399048158017,-0.6190640993523708
aus_overlap,Australia,Victoria,Barley,2019-20,2019,2.8289346367853025,test,1.975905836652068,0.8530288001332345
aus_overlap,Australia,Victoria,Barley,2020-21,2020,2.8842069685922187,test,1.7984854934763017,1.085721475115917
aus_overlap,Australia,Victoria,Barley,2021-22,2021,2.6090598204169435,test,2.6141728985694384,-0.005113078152494843
aus_overlap,Australia,Victoria,Canola,2016-17,2016,1.9372412737293323,test,2.2947548747905238,-0.35751360106119145
aus_overlap,Australia,Victoria,Canola,2017-18,2017,1.730787967360857,test,1.12677817091727,0.6040097964435871
aus_overlap,Australia,Victoria,Canola,2018-19,2018,1.2323794126873056,test,1.326454699278474,-0.09407528659116848
aus_overlap,Australia,Victoria,Canola,2019-20,2019,1.806755584552309,test,1.3352588658059248,0.4714967187463841
aus_overlap,Australia,Victoria,Canola,2020-21,2020,2.282195669649276,test,0.9144216425695015,1.3677740270797742
aus_overlap,Australia,Victoria,Canola,2021-22,2021,2.2891581083574195,test,1.8022746132477392,0.4868834951096803
aus_overlap,Australia,Victoria,Oats,2016-17,2016,3.0456356683490973,test,2.704643951487731,0.3409917168613661
aus_overlap,Australia,Victoria,Oats,2017-18,2017,1.940438193686552,test,1.6347454380417765,0.3056927556447755
aus_overlap,Australia,Victoria,Oats,2018-19,2018,1.2319521953909085,test,2.037093170336915,-0.8051409749460063
aus_overlap,Australia,Victoria,Oats,2019-20,2019,1.8197578298898127,test,1.9862088670793818,-0.1664510371895691
aus_overlap,Australia,Victoria,Oats,2020-21,2020,2.5504066405236734,test,1.506895510813324,1.0435111297103494
aus_overlap,Australia,Victoria,Oats,2021-22,2021,2.504455297091205,test,2.2617492725659387,0.24270602452526635
aus_overlap,Australia,Victoria,Wheat,2016-17,2016,3.207837182883188,test,3.52058172881694,-0.3127445459337519
aus_overlap,Australia,Victoria,Wheat,2017-18,2017,2.54499641621158,test,1.7925225792825945,0.7524738369289856
aus_overlap,Australia,Victoria,Wheat,2018-19,2018,1.6228227560353363,test,1.989915937397645,-0.3670931813623086
aus_overlap,Australia,Victoria,Wheat,2019-20,2019,2.599499460057934,test,2.0184989481517475,0.5810005119061867
aus_overlap,Australia,Victoria,Wheat,2020-21,2020,3.201451512711703,test,1.8492572310717035,1.3521942816399994
aus_overlap,Australia,Victoria,Wheat,2021-22,2021,2.93956643393434,test,2.6591051715737626,0.28046126236057756
aus_overlap,Australia,Western Australia,Barley,2016-17,2016,2.4324371717624973,test,2.1113132991537977,0.32112387260869957
aus_overlap,Australia,Western Australia,Barley,2017-18,2017,2.4652988686373094,test,2.02461287914387,0.4406859894934394
aus_overlap,Australia,Western Australia,Barley,2018-19,2018,2.528777602153728,test,2.444951223726914,0.08382637842681406
aus_overlap,Australia,Western Australia,Barley,2019-20,2019,2.095672567123509,test,2.297794234602521,-0.20212166747901206
aus_overlap,Australia,Western Australia,Barley,2020-21,2020,2.5002949676565795,test,2.251264802010791,0.2490301656457885
aus_overlap,Australia,Western Australia,Barley,2021-22,2021,3.056032110542123,test,2.7544030712337735,0.3016290393083496
aus_overlap,Australia,Western Australia,Canola,2016-17,2016,1.517662647763072,test,1.3812959201345405,0.13636672762853141
aus_overlap,Australia,Western Australia,Canola,2017-18,2017,1.1260686803961255,test,1.270620507534071,-0.14455182713794557
aus_overlap,Australia,Western Australia,Canola,2018-19,2018,1.191896859787465,test,1.5885998344218752,-0.3967029746344102
aus_overlap,Australia,Western Australia,Canola,2019-20,2019,0.9728897876854422,test,1.4440283730328944,-0.47113858534745223
aus_overlap,Australia,Western Australia,Canola,2020-21,2020,1.4272533340092173,test,1.397485128130011,0.029768205879206366
aus_overlap,Australia,Western Australia,Canola,2021-22,2021,1.9528681723640489,test,2.060620863065006,-0.10775269070095694
aus_overlap,Australia,Western Australia,Oats,2016-17,2016,2.5708555585616666,test,2.0366107593030156,0.534244799258651
aus_overlap,Australia,Western Australia,Oats,2017-18,2017,2.275679292393557,test,1.9496189617249478,0.3260603306686094
aus_overlap,Australia,Western Australia,Oats,2018-19,2018,2.174697479496976,test,2.3313669699773323,-0.15666949048035628
aus_overlap,Australia,Western Australia,Oats,2019-20,2019,2.154518960203672,test,2.242146666573662,-0.08762770636998995
aus_overlap,Australia,Western Australia,Oats,2020-21,2020,1.8139937587635604,test,2.131110333300928,-0.3171165745373674
aus_overlap,Australia,Western Australia,Oats,2021-22,2021,2.5361315892704965,test,2.7551319508902887,-0.2190003616197922
aus_overlap,Australia,Western Australia,Wheat,2016-17,2016,2.0618527102848487,test,1.777695363372932,0.28415734691191674
aus_overlap,Australia,Western Australia,Wheat,2017-18,2017,1.897796514990236,test,1.7186380396877057,0.17915847530253037
aus_overlap,Australia,Western Australia,Wheat,2018-19,2018,2.28399249290488,test,2.105079416457416,0.17891307644746401
aus_overlap,Australia,Western Australia,Wheat,2019-20,2019,1.4136458676379102,test,2.055572583854361,-0.6419267162164508
aus_overlap,Australia,Western Australia,Wheat,2020-21,2020,2.004029160932592,test,1.9853573969857579,0.01867176394683434
aus_overlap,Australia,Western Australia,Wheat,2021-22,2021,2.7382649527215324,test,2.5155213728882284,0.22274357983330395
