dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,United States,Texas,Wheat,1999,1999,2.4210000000000003,train,2.1566303644855527,0.2643696355144476
aus_us_overlap,United States,Texas,Wheat,2000,2000,2.0175,train,1.9331048463331495,0.08439515366685058
aus_us_overlap,United States,Texas,Wheat,2001,2001,2.2865,train,2.2105517503666237,0.07594824963337654
aus_us_overlap,United States,Texas,Wheat,2002,2002,1.95025,train,1.858635607474966,0.09161439252503412
aus_us_overlap,United States,Texas,Wheat,2003,2003,1.883,train,2.1826652528727672,-0.29966525287276724
aus_us_overlap,United States,Texas,Wheat,2004,2004,2.08475,train,1.5164435227947197,0.5683064772052804
aus_us_overlap,United States,Texas,Wheat,2005,2005,2.152,train,2.0160444190483027,0.13595558095169746
aus_us_overlap,United States,Texas,Wheat,2006,2006,1.614,train,1.6938248784527925,-0.0798248784527924
aus_us_overlap,United States,Texas,Wheat,2007,2007,2.4882500000000003,train,2.4281161005510956,0.06013389944890468
aus_us_overlap,United States,Texas,Wheat,2008,2008,2.0175,train,1.7892517588605426,0.22824824113945752
aus_us_overlap,United States,Texas,Wheat,2009,2009,1.68125,train,1.727729141747762,-0.04647914174776213
aus_us_overlap,United States,Texas,Wheat,2010,2010,2.21925,train,2.240756418876023,-0.02150641887602278
aus_us_overlap,United States,Texas,Wheat,2011,2011,1.68125,train,1.480630331275048,0.20061966872495196
aus_us_overlap,United States,Texas,Wheat,2012,2012,2.21925,train,2.122406394833778,0.09684360516622226
aus_us_overlap,United States,Texas,Wheat,2013,2013,1.95025,train,1.92062977522638,0.02962022477362014
aus_us_overlap,United States,Texas,Wheat,2014,2014,2.0175,train,1.9923735679191599,0.0251264320808402
aus_us_overlap,United States,Texas,Wheat,2015,2015,2.0175,train,1.9224212517438346,0.09507874825616547
aus_us_overlap,United States,Washington,Barley,1989,1989,3.1204,train,2.6242163700289294,0.4961836299710707
aus_us_overlap,United States,Washington,Barley,1990,1990,3.1204,train,3.2581576955977765,-0.1377576955977764
aus_us_overlap,United States,Washington,Barley,1991,1991,3.497,train,2.966205643317966,0.5307943566820339
aus_us_overlap,United States,Washington,Barley,1992,1992,2.421,train,2.8103173357897626,-0.3893173357897628
aus_us_overlap,United States,Washington,Barley,1993,1993,3.6046,train,3.6893493074669648,-0.08474930746696474
aus_us_overlap,United States,Washington,Barley,1994,1994,2.5286,train,2.5648336919697945,-0.036233691969794535
aus_us_overlap,United States,Washington,Barley,1995,1995,3.8736,train,3.3945844836062182,0.4790155163937819
aus_us_overlap,United States,Washington,Barley,1996,1996,3.3356,train,3.422810912832624,-0.08721091283262394
aus_us_overlap,United States,Washington,Barley,1997,1997,3.9812,train,3.6868567780026176,0.2943432219973823
aus_us_overlap,United States,Washington,Barley,1998,1998,3.497,train,3.5026995786056783,-0.005699578605678379
aus_us_overlap,United States,Washington,Barley,1999,1999,3.1742,train,3.281066644659925,-0.10686664465992513
aus_us_overlap,United States,Washington,Barley,2000,2000,3.766,train,3.742313312623275,0.02368668737672497
aus_us_overlap,United States,Washington,Barley,2001,2001,2.69,train,2.6878670473293744,0.002132952670625521
aus_us_overlap,United States,Washington,Barley,2002,2002,3.0128,train,3.054903750677953,-0.04210375067795313
aus_us_overlap,United States,Washington,Barley,2003,2003,2.5286,train,2.6246102335430885,-0.09601023354308857
aus_us_overlap,United States,Washington,Barley,2004,2004,3.766,train,3.907155718387463,-0.14115571838746277
aus_us_overlap,United States,Washington,Barley,2005,2005,3.2818,train,3.360015302638198,-0.07821530263819776
aus_us_overlap,United States,Washington,Barley,2006,2006,3.3894,train,3.2357171089653316,0.1536828910346686
aus_us_overlap,United States,Washington,Barley,2007,2007,3.3356,train,3.143680366831428,0.19191963316857175
aus_us_overlap,United States,Washington,Barley,2008,2008,3.0666,train,3.3244382244337918,-0.25783822443379156
aus_us_overlap,United States,Washington,Barley,2009,2009,3.4432,train,3.20446582097815,0.23873417902185023
aus_us_overlap,United States,Washington,Barley,2010,2010,3.8736,train,3.8827930703536655,-0.009193070353665345
aus_us_overlap,United States,Washington,Barley,2011,2011,3.9812,train,3.7351390171984065,0.2460609828015934
aus_us_overlap,United States,Washington,Barley,2012,2012,3.8198,train,3.5404505158147384,0.2793494841852615
aus_us_overlap,United States,Washington,Barley,2013,2013,3.8736,train,3.703172463157826,0.17042753684217393
aus_us_overlap,United States,Washington,Barley,2014,2014,3.228,train,2.880550316750174,0.34744968324982617
aus_us_overlap,United States,Washington,Barley,2015,2015,2.5824,train,2.6432262088947396,-0.060826208894739775
aus_us_overlap,United States,Washington,Canola,2011,2011,2.1296150000000003,train,2.152939482532309,-0.0233244825323089
aus_us_overlap,United States,Washington,Canola,2012,2012,2.0175300000000003,train,2.3344105668503765,-0.31688056685037624
aus_us_overlap,United States,Washington,Canola,2013,2013,1.905445,train,2.2234701763915203,-0.3180251763915203
aus_us_overlap,United States,Washington,Canola,2014,2014,1.34502,train,1.6416400117470191,-0.296620011747019
aus_us_overlap,United States,Washington,Canola,2015,2015,1.232935,train,1.3347325028675343,-0.10179750286753442
aus_us_overlap,United States,Washington,Oats,1989,1989,2.25981,train,1.925209072724607,0.3346009272753929
aus_us_overlap,United States,Washington,Oats,1990,1990,2.36742,train,2.5377238967142945,-0.17030389671429447
aus_us_overlap,United States,Washington,Oats,1991,1991,2.33155,train,2.2903498857893543,0.04120011421064573
aus_us_overlap,United States,Washington,Oats,1992,1992,2.1522,train,1.873325982027906,0.2788740179720941
aus_us_overlap,United States,Washington,Oats,1993,1993,2.43916,train,2.6996591388909232,-0.260499138890923
aus_us_overlap,United States,Washington,Oats,1994,1994,2.08046,train,1.9742732247675705,0.10618677523242948
aus_us_overlap,United States,Washington,Oats,1995,1995,2.8696,train,2.500409030353486,0.3691909696465143
aus_us_overlap,United States,Washington,Oats,1996,1996,2.8696,train,2.7023273820447766,0.16727261795522352
aus_us_overlap,United States,Washington,Oats,1997,1997,2.8696,train,2.8737771795259803,-0.004177179525980179
aus_us_overlap,United States,Washington,Oats,1998,1998,2.69025,train,2.5283540098440525,0.16189599015594736
aus_us_overlap,United States,Washington,Oats,1999,1999,2.69025,train,2.526502903655359,0.16374709634464102
aus_us_overlap,United States,Washington,Oats,2000,2000,2.69025,train,2.7506829702137643,-0.06043297021376448
aus_us_overlap,United States,Washington,Oats,2001,2001,1.97285,train,2.0719173416517536,-0.09906734165175357
aus_us_overlap,United States,Washington,Oats,2002,2002,2.33155,train,2.3445985591569567,-0.013048559156956685
aus_us_overlap,United States,Washington,Oats,2003,2003,1.7935,train,2.084162256958739,-0.2906622569587387
aus_us_overlap,United States,Washington,Oats,2004,2004,3.15656,train,2.8350186417755587,0.3215413582244411
aus_us_overlap,United States,Washington,Oats,2005,2005,2.58264,train,2.466892972586346,0.11574702741365384
aus_us_overlap,United States,Washington,Oats,2006,2006,3.01308,train,2.4316460786453176,0.5814339213546824
aus_us_overlap,United States,Washington,Oats,2007,2007,1.7935,train,2.1420118179829744,-0.34851181798297426
aus_us_overlap,United States,Washington,Oats,2008,2008,2.8696,train,2.306825092911755,0.5627749070882451
aus_us_overlap,United States,Washington,Oats,2009,2009,2.8696,train,2.486274263545429,0.38332573645457124
aus_us_overlap,United States,Washington,Oats,2010,2010,3.01308,train,2.86060007697313,0.15247992302687008
aus_us_overlap,United States,Washington,Oats,2011,2011,2.11633,train,2.4626693817567276,-0.3463393817567275
aus_us_overlap,United States,Washington,Oats,2012,2012,2.94134,train,2.833960516389225,0.10737948361077487
aus_us_overlap,United States,Washington,Oats,2013,2013,2.43916,train,2.4987182821983858,-0.05955828219838555
aus_us_overlap,United States,Washington,Oats,2014,2014,2.5109,train,2.1405689211923224,0.37033107880767746
aus_us_overlap,United States,Washington,Oats,2015,2015,1.93698,train,1.783575818325033,0.15340418167496694
aus_us_overlap,United States,Washington,Wheat,1989,1989,3.275075,train,3.3357201123315394,-0.06064511233153924
aus_us_overlap,United States,Washington,Wheat,1990,1990,4.068625,train,3.8610771115143354,0.20754788848566452
aus_us_overlap,United States,Washington,Wheat,1991,1991,3.0867750000000003,train,3.428561376578301,-0.3417863765783009
aus_us_overlap,United States,Washington,Wheat,1992,1992,3.32215,train,3.2237293466494465,0.09842065335055361
aus_us_overlap,United States,Washington,Wheat,1993,1993,4.277100000000001,train,3.922453340133594,0.35464665986640664
aus_us_overlap,United States,Washington,Wheat,1994,1994,3.5440750000000003,train,3.3273798238172887,0.2166951761827116
aus_us_overlap,United States,Washington,Wheat,1995,1995,3.987925,train,3.9903855168609432,-0.0024605168609430628
aus_us_overlap,United States,Washington,Wheat,1996,1996,4.472125,train,3.9525360164546157,0.5195889835453844
aus_us_overlap,United States,Washington,Wheat,1997,1997,4.304,train,4.292948809593089,0.011051190406910827
aus_us_overlap,United States,Washington,Wheat,1998,1998,4.12915,train,3.965985941838036,0.16316405816196422
aus_us_overlap,United States,Washington,Wheat,1999,1999,3.6449500000000006,train,3.762907861969481,-0.11795786196948033
aus_us_overlap,United States,Washington,Wheat,2000,2000,4.579725,train,4.3487844951817,0.23094050481829953
aus_us_overlap,United States,Washington,Wheat,2001,2001,3.759275,train,3.4655710520769922,0.2937039479230079
aus_us_overlap,United States,Washington,Wheat,2002,2002,3.651675,train,3.4392174720591475,0.2124575279408525
aus_us_overlap,United States,Washington,Wheat,2003,2003,3.99465,train,3.582619136014472,0.41203086398552813
aus_us_overlap,United States,Washington,Wheat,2004,2004,4.243475,train,4.358257957973727,-0.11478295797372695
aus_us_overlap,United States,Washington,Wheat,2005,2005,4.20985,train,3.867516946493682,0.3423330535063185
aus_us_overlap,United States,Washington,Wheat,2006,2006,4.1762250000000005,train,3.4513665178916524,0.7248584821083481
aus_us_overlap,United States,Washington,Wheat,2007,2007,3.947575000000001,train,3.7276695591610167,0.21990544083898422
aus_us_overlap,United States,Washington,Wheat,2008,2008,3.5508,train,3.70858922276621,-0.15778922276620966
aus_us_overlap,United States,Washington,Wheat,2009,2009,3.671850000000001,train,3.7431248105804533,-0.07127481058045237
aus_us_overlap,United States,Washington,Wheat,2010,2010,4.364525,train,4.478553641792523,-0.11402864179252248
aus_us_overlap,United States,Washington,Wheat,2011,2011,4.768025000000001,train,4.191713548787709,0.576311451212292
aus_us_overlap,United States,Washington,Wheat,2012,2012,4.47885,train,4.251724013735412,0.22712598626458824
aus_us_overlap,United States,Washington,Wheat,2013,2013,4.4990250000000005,train,4.120680036164956,0.3783449638350449
aus_us_overlap,United States,Washington,Wheat,2014,2014,3.2414500000000004,train,3.4794150098953613,-0.23796500989536096
aus_us_overlap,United States,Washington,Wheat,2015,2015,3.382675,train,3.244150101263198,0.13852489873680174
aus_us_overlap,Australia,New South Wales,Barley,2016-17,2016,2.680973400645034,test,3.3550545932735014,-0.6740811926284676
aus_us_overlap,Australia,New South Wales,Barley,2017-18,2017,1.708833352980471,test,1.527530424953866,0.18130292802660497
aus_us_overlap,Australia,New South Wales,Barley,2018-19,2018,1.3610522643806022,test,1.4508628043208485,-0.08981053994024624
aus_us_overlap,Australia,New South Wales,Barley,2019-20,2019,1.0348959739237389,test,1.2563757093974737,-0.22147973547373478
aus_us_overlap,Australia,New South Wales,Barley,2020-21,2020,3.105900717393604,test,2.9899778895051075,0.11592282788849673
aus_us_overlap,Australia,New South Wales,Barley,2021-22,2021,3.0741894443926574,test,2.411923103225517,0.6622663411671406
aus_us_overlap,Australia,New South Wales,Canola,2016-17,2016,1.5889840379555242,test,1.8415449147387992,-0.252560876783275
aus_us_overlap,Australia,New South Wales,Canola,2017-18,2017,1.0380076091961508,test,0.8375826098162991,0.2004249993798517
aus_us_overlap,Australia,New South Wales,Canola,2018-19,2018,0.6494931911058435,test,0.8634683697140997,-0.2139751786082562
aus_us_overlap,Australia,New South Wales,Canola,2019-20,2019,0.6304314593550123,test,0.8044278341378672,-0.1739963747828549
aus_us_overlap,Australia,New South Wales,Canola,2020-21,2020,2.096010943912449,test,2.0380938995977993,0.0579170443146495
aus_us_overlap,Australia,New South Wales,Canola,2021-22,2021,2.2473918635923926,test,1.5296753850922253,0.7177164785001673
aus_us_overlap,Australia,New South Wales,Oats,2016-17,2016,1.5158587196197943,test,2.1627283148094625,-0.6468695951896681
aus_us_overlap,Australia,New South Wales,Oats,2017-18,2017,0.6267245972865517,test,0.907024947665569,-0.28030035037901724
aus_us_overlap,Australia,New South Wales,Oats,2018-19,2018,0.3775032439769663,test,0.822462819803746,-0.44495957582677975
aus_us_overlap,Australia,New South Wales,Oats,2019-20,2019,0.6925930407556701,test,0.8108185573623867,-0.11822551660671665
aus_us_overlap,Australia,New South Wales,Oats,2020-21,2020,1.6387369373169065,test,2.2243792333831722,-0.5856422960662657
aus_us_overlap,Australia,New South Wales,Oats,2021-22,2021,1.3886272928844992,test,1.8045519874639568,-0.4159246945794577
aus_us_overlap,Australia,New South Wales,Wheat,2016-17,2016,3.0227399992057675,test,3.4889194401305743,-0.4661794409248068
aus_us_overlap,Australia,New South Wales,Wheat,2017-18,2017,1.6835210577864836,test,1.3246950321528737,0.35882602563361
aus_us_overlap,Australia,New South Wales,Wheat,2018-19,2018,0.776814236049158,test,1.2030864581001495,-0.42627222205099147
aus_us_overlap,Australia,New South Wales,Wheat,2019-20,2019,0.8313094273213709,test,1.2656728139707798,-0.4343633866494089
aus_us_overlap,Australia,New South Wales,Wheat,2020-21,2020,3.213313794076345,test,3.0909134044597866,0.12240038961655841
aus_us_overlap,Australia,New South Wales,Wheat,2021-22,2021,3.334367693589138,test,2.4514780662468896,0.8828896273422484
aus_us_overlap,Australia,Queensland,Barley,2016-17,2016,2.9245189306736643,test,2.7575563201241717,0.16696261054949257
aus_us_overlap,Australia,Queensland,Barley,2017-18,2017,1.7908284869863669,test,1.48757523170656,0.30325325527980684
aus_us_overlap,Australia,Queensland,Barley,2018-19,2018,1.327033656359323,test,2.7769991299049117,-1.4499654735455887
aus_us_overlap,Australia,Queensland,Barley,2019-20,2019,0.9949429686141,test,1.774600018526296,-0.779657049912196
aus_us_overlap,Australia,Queensland,Barley,2020-21,2020,1.910148330892668,test,2.0717877252168106,-0.16163939432414276
aus_us_overlap,Australia,Queensland,Barley,2021-22,2021,2.977353302944794,test,2.6569521946498496,0.3204011082949445
aus_us_overlap,Australia,Queensland,Canola,2016-17,2016,2.0,test,1.8368499301883165,0.16315006981168345
aus_us_overlap,Australia,Queensland,Canola,2017-18,2017,0.3731343283582089,test,1.0162209405247877,-0.6430866121665788
aus_us_overlap,Australia,Queensland,Canola,2018-19,2018,0.2997416020671834,test,1.4458685278743377,-1.1461269258071543
aus_us_overlap,Australia,Queensland,Canola,2019-20,2019,1.0906976744186043,test,1.2094216199037575,-0.11872394548515319
aus_us_overlap,Australia,Queensland,Canola,2020-21,2020,0.8899700598802395,test,1.064962020887288,-0.1749919610070486
aus_us_overlap,Australia,Queensland,Canola,2021-22,2021,2.0127713920817367,test,1.6442615256290924,0.3685098664526443
aus_us_overlap,Australia,Queensland,Oats,2016-17,2016,1.1907473009446694,test,1.8666414904933273,-0.6758941895486579
aus_us_overlap,Australia,Queensland,Oats,2017-18,2017,0.2759081791843102,test,0.889915075468936,-0.6140068962846258
aus_us_overlap,Australia,Queensland,Oats,2018-19,2018,0.2960238513193458,test,1.4161727326947162,-1.1201488813753704
aus_us_overlap,Australia,Queensland,Oats,2019-20,2019,0.4988023952095808,test,1.1673027142873116,-0.6685003190777308
aus_us_overlap,Australia,Queensland,Oats,2020-21,2020,0.9662472665039774,test,1.0776568564193219,-0.11140958991534444
aus_us_overlap,Australia,Queensland,Oats,2021-22,2021,1.330442738374637,test,1.6904126794729857,-0.3599699410983488
aus_us_overlap,Australia,Queensland,Wheat,2016-17,2016,2.413383542511456,test,2.639112642583563,-0.22572910007210734
aus_us_overlap,Australia,Queensland,Wheat,2017-18,2017,1.1974752381533476,test,1.5782505394764061,-0.3807753013230586
aus_us_overlap,Australia,Queensland,Wheat,2018-19,2018,0.9999475812312216,test,2.1595658549711114,-1.15961827373989
aus_us_overlap,Australia,Queensland,Wheat,2019-20,2019,0.9478976254708626,test,1.81688041545095,-0.8689827899800873
aus_us_overlap,Australia,Queensland,Wheat,2020-21,2020,1.6500768010996427,test,1.9805416036122616,-0.3304648025126189
aus_us_overlap,Australia,Queensland,Wheat,2021-22,2021,2.362743023845494,test,2.513458269375544,-0.15071524553005
aus_us_overlap,Australia,South Australia,Barley,2016-17,2016,3.060848756494857,test,2.3945193798725697,0.6663293766222873
aus_us_overlap,Australia,South Australia,Barley,2017-18,2017,2.123001113534926,test,2.0376137111728587,0.0853874023620671
aus_us_overlap,Australia,South Australia,Barley,2018-19,2018,1.850122807901864,test,1.5013189530795337,0.34880385482233023
aus_us_overlap,Australia,South Australia,Barley,2019-20,2019,1.8798158187810567,test,1.8784203060919733,0.0013955126890834446
aus_us_overlap,Australia,South Australia,Barley,2020-21,2020,2.323705651760154,test,1.9153841310087945,0.40832152075135975
aus_us_overlap,Australia,South Australia,Barley,2021-22,2021,2.212266470896956,test,2.0664721076813244,0.14579436321563177
aus_us_overlap,Australia,South Australia,Canola,2016-17,2016,1.747672969803577,test,1.7347922641338012,0.012880705669775727
aus_us_overlap,Australia,South Australia,Canola,2017-18,2017,1.4166444689676168,test,1.3787112265133854,0.03793324245423135
aus_us_overlap,Australia,South Australia,Canola,2018-19,2018,1.437916622266425,test,0.921225985289231,0.516690636977194
aus_us_overlap,Australia,South Australia,Canola,2019-20,2019,1.5821512576411776,test,1.0748687847397944,0.5072824729013832
aus_us_overlap,Australia,South Australia,Canola,2020-21,2020,1.984690756236186,test,1.3059984309902304,0.6786923252459556
aus_us_overlap,Australia,South Australia,Canola,2021-22,2021,1.9600362323738965,test,1.5394463704017673,0.4205898619721291
aus_us_overlap,Australia,South Australia,Oats,2016-17,2016,2.083515309204107,test,1.684968088024771,0.39854722117933594
aus_us_overlap,Australia,South Australia,Oats,2017-18,2017,1.6451093049327354,test,1.6417555177741536,0.0033537871585818113
aus_us_overlap,Australia,South Australia,Oats,2018-19,2018,1.215775834423942,test,1.3242011571252763,-0.10842532270133431
aus_us_overlap,Australia,South Australia,Oats,2019-20,2019,0.9951755764915056,test,1.4442888150615967,-0.4491132385700911
aus_us_overlap,Australia,South Australia,Oats,2020-21,2020,1.6164660645264657,test,1.5896522147287402,0.026813849797725497
aus_us_overlap,Australia,South Australia,Oats,2021-22,2021,1.841298934408616,test,1.774170603562737,0.06712833084587899
aus_us_overlap,Australia,South Australia,Wheat,2016-17,2016,2.815328783820076,test,2.247582054856404,0.5677467289636722
aus_us_overlap,Australia,South Australia,Wheat,2017-18,2017,2.0507811985970315,test,1.9137185729109891,0.13706262568604233
aus_us_overlap,Australia,South Australia,Wheat,2018-19,2018,1.661078888126717,test,1.4499804647308911,0.21109842339582574
aus_us_overlap,Australia,South Australia,Wheat,2019-20,2019,1.5625584345326953,test,1.7520015638054915,-0.18944312927279627
aus_us_overlap,Australia,South Australia,Wheat,2020-21,2020,2.174911181201273,test,1.9742529160486266,0.2006582651526463
aus_us_overlap,Australia,South Australia,Wheat,2021-22,2021,2.3655187284867414,test,2.0190385033009273,0.3464802251858141
aus_us_overlap,Australia,Tasmania,Barley,2016-17,2016,4.118009361911801,test,3.761644039642033,0.3563653222697676
aus_us_overlap,Australia,Tasmania,Barley,2017-18,2017,3.585017574692443,test,3.4254102625963,0.15960731209614298
aus_us_overlap,Australia,Tasmania,Barley,2018-19,2018,4.513274336283185,test,3.273720526566854,1.2395538097163312
aus_us_overlap,Australia,Tasmania,Barley,2019-20,2019,4.471208276400546,test,3.2419528937763267,1.2292553826242192
aus_us_overlap,Australia,Tasmania,Barley,2020-21,2020,5.686889175732989,test,3.7505368511988735,1.9363523245341154
aus_us_overlap,Australia,Tasmania,Barley,2021-22,2021,5.573888759599721,test,4.239335007133777,1.3345537524659443
aus_us_overlap,Australia,Tasmania,Canola,2016-17,2016,2.167173252279635,test,2.0747093998757857,0.09246385240384924
aus_us_overlap,Australia,Tasmania,Canola,2017-18,2017,2.561135371179039,test,1.9517360583545775,0.6093993128244617
aus_us_overlap,Australia,Tasmania,Canola,2018-19,2018,2.894396551724138,test,1.8901301067385967,1.0042664449855412
aus_us_overlap,Australia,Tasmania,Canola,2019-20,2019,2.697530864197531,test,1.7958487346377825,0.9016821295597484
aus_us_overlap,Australia,Tasmania,Canola,2020-21,2020,3.25,test,2.056226820853306,1.1937731791466941
aus_us_overlap,Australia,Tasmania,Canola,2021-22,2021,2.721188558733685,test,2.508940551624729,0.21224800710895586
aus_us_overlap,Australia,Tasmania,Oats,2016-17,2016,2.0022865853658534,test,2.565394373486558,-0.5631077881207047
aus_us_overlap,Australia,Tasmania,Oats,2017-18,2017,2.224023581429624,test,2.401711031505216,-0.17768745007559206
aus_us_overlap,Australia,Tasmania,Oats,2018-19,2018,2.2462289263531496,test,2.404697937634694,-0.15846901128154434
aus_us_overlap,Australia,Tasmania,Oats,2019-20,2019,1.1796710248840152,test,2.288115115819426,-1.1084440909354107
aus_us_overlap,Australia,Tasmania,Oats,2020-21,2020,3.0037437603993347,test,2.644177340742906,0.35956641965642877
aus_us_overlap,Australia,Tasmania,Oats,2021-22,2021,3.3762833675564683,test,3.0846169209616514,0.2916664465948169
aus_us_overlap,Australia,Tasmania,Wheat,2016-17,2016,5.413957099873823,test,4.619777323265275,0.7941797766085479
aus_us_overlap,Australia,Tasmania,Wheat,2017-18,2017,5.475536830660506,test,4.359297411555957,1.1162394191045486
aus_us_overlap,Australia,Tasmania,Wheat,2018-19,2018,5.276315789473685,test,4.329566820747431,0.9467489687262542
aus_us_overlap,Australia,Tasmania,Wheat,2019-20,2019,6.09927596769702,test,4.3623871512042,1.7368888164928196
aus_us_overlap,Australia,Tasmania,Wheat,2020-21,2020,6.887923651046128,test,4.675928621381764,2.2119950296643642
aus_us_overlap,Australia,Tasmania,Wheat,2021-22,2021,7.522627109534558,test,5.231213645856375,2.2914134636781833
aus_us_overlap,Australia,Victoria,Barley,2016-17,2016,3.2583926453770427,test,3.2679234842064537,-0.009530838829411081
aus_us_overlap,Australia,Victoria,Barley,2017-18,2017,2.5005920526269003,test,1.876617040969232,0.6239750116576683
aus_us_overlap,Australia,Victoria,Barley,2018-19,2018,1.497875805463431,test,1.7604374163078012,-0.26256161084437024
aus_us_overlap,Australia,Victoria,Barley,2019-20,2019,2.8289346367853025,test,1.8234598543836475,1.005474782401655
aus_us_overlap,Australia,Victoria,Barley,2020-21,2020,2.8842069685922187,test,2.117057314358995,0.7671496542332239
aus_us_overlap,Australia,Victoria,Barley,2021-22,2021,2.6090598204169435,test,2.7052857517837374,-0.09622593136679392
aus_us_overlap,Australia,Victoria,Canola,2016-17,2016,1.9372412737293323,test,2.308279507615547,-0.3710382338862148
aus_us_overlap,Australia,Victoria,Canola,2017-18,2017,1.730787967360857,test,1.1328327089354886,0.5979552584253685
aus_us_overlap,Australia,Victoria,Canola,2018-19,2018,1.2323794126873056,test,1.171131049605648,0.0612483630816576
aus_us_overlap,Australia,Victoria,Canola,2019-20,2019,1.806755584552309,test,1.3758962850697307,0.4308592994825782
aus_us_overlap,Australia,Victoria,Canola,2020-21,2020,2.282195669649276,test,1.4056957409853648,0.876499928663911
aus_us_overlap,Australia,Victoria,Canola,2021-22,2021,2.2891581083574195,test,1.883098140730627,0.4060599676267924
aus_us_overlap,Australia,Victoria,Oats,2016-17,2016,3.0456356683490973,test,3.131791462944602,-0.08615579459550471
aus_us_overlap,Australia,Victoria,Oats,2017-18,2017,1.940438193686552,test,1.6038296310833213,0.3366085626032307
aus_us_overlap,Australia,Victoria,Oats,2018-19,2018,1.2319521953909085,test,1.6338504217144942,-0.40189822632358574
aus_us_overlap,Australia,Victoria,Oats,2019-20,2019,1.8197578298898127,test,1.9383784671119226,-0.11862063722210991
aus_us_overlap,Australia,Victoria,Oats,2020-21,2020,2.5504066405236734,test,2.118921560758168,0.4314850797655052
aus_us_overlap,Australia,Victoria,Oats,2021-22,2021,2.504455297091205,test,2.6626385825238845,-0.15818328543267945
aus_us_overlap,Australia,Victoria,Wheat,2016-17,2016,3.207837182883188,test,3.8922792489521907,-0.6844420660690025
aus_us_overlap,Australia,Victoria,Wheat,2017-18,2017,2.54499641621158,test,1.6004766505928893,0.9445197656186908
aus_us_overlap,Australia,Victoria,Wheat,2018-19,2018,1.6228227560353363,test,1.5405091040522192,0.08231365198311713
aus_us_overlap,Australia,Victoria,Wheat,2019-20,2019,2.599499460057934,test,1.815506185499912,0.7839932745580223
aus_us_overlap,Australia,Victoria,Wheat,2020-21,2020,3.201451512711703,test,2.2091767835917016,0.9922747291200014
aus_us_overlap,Australia,Victoria,Wheat,2021-22,2021,2.93956643393434,test,2.809581569137845,0.12998486479649518
aus_us_overlap,Australia,Western Australia,Barley,2016-17,2016,2.4324371717624973,test,1.9963272037247695,0.43610996803772784
aus_us_overlap,Australia,Western Australia,Barley,2017-18,2017,2.4652988686373094,test,2.453896131679831,0.01140273695747851
aus_us_overlap,Australia,Western Australia,Barley,2018-19,2018,2.528777602153728,test,2.3979663454473563,0.13081125670637173
aus_us_overlap,Australia,Western Australia,Barley,2019-20,2019,2.095672567123509,test,2.218215459845542,-0.12254289272203289
aus_us_overlap,Australia,Western Australia,Barley,2020-21,2020,2.5002949676565795,test,2.207754803446198,0.29254016421038154
aus_us_overlap,Australia,Western Australia,Barley,2021-22,2021,3.056032110542123,test,2.2388080125166647,0.8172240980254584
aus_us_overlap,Australia,Western Australia,Canola,2016-17,2016,1.517662647763072,test,1.4968780013861014,0.020784646376970528
aus_us_overlap,Australia,Western Australia,Canola,2017-18,2017,1.1260686803961255,test,1.6157365601152507,-0.4896678797191252
aus_us_overlap,Australia,Western Australia,Canola,2018-19,2018,1.191896859787465,test,1.7022535140783974,-0.5103566542909324
aus_us_overlap,Australia,Western Australia,Canola,2019-20,2019,0.9728897876854422,test,1.352416591715877,-0.3795268040304348
aus_us_overlap,Australia,Western Australia,Canola,2020-21,2020,1.4272533340092173,test,1.5253822155496999,-0.0981288815404826
aus_us_overlap,Australia,Western Australia,Canola,2021-22,2021,1.9528681723640489,test,1.6759854844602988,0.27688268790375004
aus_us_overlap,Australia,Western Australia,Oats,2016-17,2016,2.5708555585616666,test,2.078486921491073,0.49236863707059353
aus_us_overlap,Australia,Western Australia,Oats,2017-18,2017,2.275679292393557,test,2.325472571322954,-0.04979327892939667
aus_us_overlap,Australia,Western Australia,Oats,2018-19,2018,2.174697479496976,test,2.4739492873134683,-0.2992518078164923
aus_us_overlap,Australia,Western Australia,Oats,2019-20,2019,2.154518960203672,test,1.5948781446608358,0.5596408155428363
aus_us_overlap,Australia,Western Australia,Oats,2020-21,2020,1.8139937587635604,test,2.0093844975913755,-0.1953907388278151
aus_us_overlap,Australia,Western Australia,Oats,2021-22,2021,2.5361315892704965,test,2.365853158740226,0.1702784305302707
aus_us_overlap,Australia,Western Australia,Wheat,2016-17,2016,2.0618527102848487,test,1.869218979659566,0.19263373062528277
aus_us_overlap,Australia,Western Australia,Wheat,2017-18,2017,1.897796514990236,test,2.1159069307466316,-0.21811041575639556
aus_us_overlap,Australia,Western Australia,Wheat,2018-19,2018,2.28399249290488,test,2.29673624217646,-0.01274374927157984
aus_us_overlap,Australia,Western Australia,Wheat,2019-20,2019,1.4136458676379102,test,1.5440946890934546,-0.13044882145554437
aus_us_overlap,Australia,Western Australia,Wheat,2020-21,2020,2.004029160932592,test,1.698191298150233,0.30583786278235925
aus_us_overlap,Australia,Western Australia,Wheat,2021-22,2021,2.7382649527215324,test,2.319402296499761,0.41886265622177143
aus_us_overlap,United States,Colorado,Barley,2016,2016,6.9402,test,6.450003447370045,0.4901965526299552
