dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,Texas,Oats,2012,2012,1.75763,train,1.7581253476190464,-0.000495347619046349
us_overlap,United States,Texas,Oats,2013,2013,1.65002,train,1.6509252904761902,-0.0009052904761901459
us_overlap,United States,Texas,Oats,2014,2014,1.36306,train,1.3773055142857158,-0.014245514285715855
us_overlap,United States,Texas,Oats,2015,2015,1.72176,train,1.7155766952380942,0.006183304761905761
us_overlap,United States,Texas,Wheat,1989,1989,1.3450000000000002,train,1.5067746785714278,-0.16177467857142758
us_overlap,United States,Texas,Wheat,1990,1990,2.08475,train,2.0610812023809504,0.02366879761904972
us_overlap,United States,Texas,Wheat,1991,1991,2.0175,train,1.902038154761906,0.115461845238094
us_overlap,United States,Texas,Wheat,1992,1992,2.2865,train,2.3268467976190434,-0.04034679761904325
us_overlap,United States,Texas,Wheat,1993,1993,2.152,train,2.1935092619047576,-0.041509261904757455
us_overlap,United States,Texas,Wheat,1994,1994,1.7485000000000002,train,1.7642461071428588,-0.015746107142858623
us_overlap,United States,Texas,Wheat,1995,1995,1.81575,train,1.9456866071428582,-0.12993660714285826
us_overlap,United States,Texas,Wheat,1996,1996,1.7485000000000002,train,1.7691873809523853,-0.020687380952385093
us_overlap,United States,Texas,Wheat,1997,1997,1.95025,train,2.0436026071428586,-0.09335260714285853
us_overlap,United States,Texas,Wheat,1998,1998,2.35375,train,2.2998603333333376,0.05388966666666217
us_overlap,United States,Texas,Wheat,1999,1999,2.4210000000000003,train,2.226365690476194,0.19463430952380634
us_overlap,United States,Texas,Wheat,2000,2000,2.0175,train,2.0424433452380955,-0.024943345238095382
us_overlap,United States,Texas,Wheat,2001,2001,2.2865,train,2.2749426071428585,0.011557392857141746
us_overlap,United States,Texas,Wheat,2002,2002,1.95025,train,1.9533306904761898,-0.0030806904761897513
us_overlap,United States,Texas,Wheat,2003,2003,1.883,train,1.8904647499999991,-0.007464749999999132
us_overlap,United States,Texas,Wheat,2004,2004,2.08475,train,2.0767568571428585,0.007993142857141589
us_overlap,United States,Texas,Wheat,2005,2005,2.152,train,2.149412476190476,0.002587523809524317
us_overlap,United States,Texas,Wheat,2006,2006,1.614,train,1.6404324523809517,-0.0264324523809516
us_overlap,United States,Texas,Wheat,2007,2007,2.4882500000000003,train,2.4211441071428594,0.06710589285714086
us_overlap,United States,Texas,Wheat,2008,2008,2.0175,train,2.005471857142856,0.012028142857144264
us_overlap,United States,Texas,Wheat,2009,2009,1.68125,train,1.6914207619047634,-0.010170761904763514
us_overlap,United States,Texas,Wheat,2010,2010,2.21925,train,2.2083458928571393,0.01090410714286083
us_overlap,United States,Texas,Wheat,2011,2011,1.68125,train,1.6898932261904738,-0.008643226190473863
us_overlap,United States,Texas,Wheat,2012,2012,2.21925,train,2.2004296071428544,0.018820392857145762
us_overlap,United States,Texas,Wheat,2013,2013,1.95025,train,1.9276347857142826,0.022615214285717444
us_overlap,United States,Texas,Wheat,2014,2014,2.0175,train,1.985139940476188,0.032360059523812046
us_overlap,United States,Texas,Wheat,2015,2015,2.0175,train,2.0075534047619077,0.009946595238092382
us_overlap,United States,Washington,Barley,1989,1989,3.1204,train,3.1310062857142786,-0.010606285714278574
us_overlap,United States,Washington,Barley,1990,1990,3.1204,train,3.204558571428574,-0.08415857142857375
us_overlap,United States,Washington,Barley,1991,1991,3.497,train,3.502482476190473,-0.00548247619047304
us_overlap,United States,Washington,Barley,1992,1992,2.421,train,2.52042752380952,-0.09942752380952014
us_overlap,United States,Washington,Barley,1993,1993,3.6046,train,3.5878451428571414,0.016754857142858626
us_overlap,United States,Washington,Barley,1994,1994,2.5286,train,2.559599047619046,-0.03099904761904604
us_overlap,United States,Washington,Barley,1995,1995,3.8736,train,3.8343772380952266,0.039222761904773584
us_overlap,United States,Washington,Barley,1996,1996,3.3356,train,3.3516887619047613,-0.016088761904761384
us_overlap,United States,Washington,Barley,1997,1997,3.9812,train,3.9001669523809412,0.0810330476190586
us_overlap,United States,Washington,Barley,1998,1998,3.497,train,3.50842609523809,-0.011426095238090017
us_overlap,United States,Washington,Barley,1999,1999,3.1742,train,3.233431238095237,-0.05923123809523689
us_overlap,United States,Washington,Barley,2000,2000,3.766,train,3.7183229523809502,0.047677047619049784
us_overlap,United States,Washington,Barley,2001,2001,2.69,train,2.8366434285714317,-0.14664342857143176
us_overlap,United States,Washington,Barley,2002,2002,3.0128,train,2.970272380952389,0.04252761904761071
us_overlap,United States,Washington,Barley,2003,2003,2.5286,train,2.5410188333333363,-0.012418833333336377
us_overlap,United States,Washington,Barley,2004,2004,3.766,train,3.7038738095237975,0.06212619047620249
us_overlap,United States,Washington,Barley,2005,2005,3.2818,train,3.3481789523809558,-0.0663789523809557
us_overlap,United States,Washington,Barley,2006,2006,3.3894,train,3.3629355238095284,0.026464476190471764
us_overlap,United States,Washington,Barley,2007,2007,3.3356,train,3.336650380952382,-0.0010503809523823016
us_overlap,United States,Washington,Barley,2008,2008,3.0666,train,3.0481030476190454,0.018496952380954834
us_overlap,United States,Washington,Barley,2009,2009,3.4432,train,3.385249714285719,0.05795028571428107
us_overlap,United States,Washington,Barley,2010,2010,3.8736,train,3.879184952380944,-0.005584952380943697
us_overlap,United States,Washington,Barley,2011,2011,3.9812,train,3.94282266666666,0.0383773333333397
us_overlap,United States,Washington,Barley,2012,2012,3.8198,train,3.7508591428571454,0.06894085714285447
us_overlap,United States,Washington,Barley,2013,2013,3.8736,train,3.8290484761904775,0.04455152380952265
us_overlap,United States,Washington,Barley,2014,2014,3.228,train,3.23968228571429,-0.011682285714289975
us_overlap,United States,Washington,Barley,2015,2015,2.5824,train,2.5661831428571547,0.016216857142845154
us_overlap,United States,Washington,Canola,2011,2011,2.1296150000000003,train,2.017831264285711,0.11178373571428946
us_overlap,United States,Washington,Canola,2012,2012,2.0175300000000003,train,2.029988909523806,-0.012458909523805684
us_overlap,United States,Washington,Canola,2013,2013,1.905445,train,2.017433927142854,-0.11198892714285402
us_overlap,United States,Washington,Canola,2014,2014,1.34502,train,1.2885291599999913,0.05649084000000881
us_overlap,United States,Washington,Canola,2015,2015,1.232935,train,1.288945475714277,-0.0560104757142772
us_overlap,United States,Washington,Oats,1989,1989,2.25981,train,2.2631749476190484,-0.003364947619048486
us_overlap,United States,Washington,Oats,1990,1990,2.36742,train,2.430465495238093,-0.063045495238093
us_overlap,United States,Washington,Oats,1991,1991,2.33155,train,2.3112578285714243,0.020292171428575756
us_overlap,United States,Washington,Oats,1992,1992,2.1522,train,2.188462861904765,-0.03626286190476469
us_overlap,United States,Washington,Oats,1993,1993,2.43916,train,2.460289138095235,-0.02112913809523498
us_overlap,United States,Washington,Oats,1994,1994,2.08046,train,2.0735080523809466,0.006951947619053378
us_overlap,United States,Washington,Oats,1995,1995,2.8696,train,2.8396570904761838,0.029942909523816397
us_overlap,United States,Washington,Oats,1996,1996,2.8696,train,2.86630337619047,0.003296623809529997
us_overlap,United States,Washington,Oats,1997,1997,2.8696,train,2.8494786380952304,0.020121361904769763
us_overlap,United States,Washington,Oats,1998,1998,2.69025,train,2.6696332904761917,0.02061670952380812
us_overlap,United States,Washington,Oats,1999,1999,2.69025,train,2.691411504761904,-0.0011615047619040197
us_overlap,United States,Washington,Oats,2000,2000,2.69025,train,2.702001695238093,-0.011751695238093163
us_overlap,United States,Washington,Oats,2001,2001,1.97285,train,1.9903834476190543,-0.017533447619054288
us_overlap,United States,Washington,Oats,2002,2002,2.33155,train,2.3910855095238084,-0.05953550952380837
us_overlap,United States,Washington,Oats,2003,2003,1.7935,train,1.8695273190476132,-0.07602731904761306
us_overlap,United States,Washington,Oats,2004,2004,3.15656,train,3.053408128571429,0.10315187142857063
us_overlap,United States,Washington,Oats,2005,2005,2.58264,train,2.5459414238095235,0.03669857619047656
us_overlap,United States,Washington,Oats,2006,2006,3.01308,train,2.950205014285713,0.06287498571428696
us_overlap,United States,Washington,Oats,2007,2007,1.7935,train,1.8797588095238105,-0.08625880952381038
us_overlap,United States,Washington,Oats,2008,2008,2.8696,train,2.822866514285712,0.04673348571428804
us_overlap,United States,Washington,Oats,2009,2009,2.8696,train,2.850571819047613,0.01902818095238734
us_overlap,United States,Washington,Oats,2010,2010,3.01308,train,3.008707276190477,0.004372723809523027
us_overlap,United States,Washington,Oats,2011,2011,2.11633,train,2.169265769047619,-0.0529357690476191
us_overlap,United States,Washington,Oats,2012,2012,2.94134,train,2.8604640857142862,0.08087591428571361
us_overlap,United States,Washington,Oats,2013,2013,2.43916,train,2.425546480952375,0.0136135190476252
us_overlap,United States,Washington,Oats,2014,2014,2.5109,train,2.5310384428571457,-0.020138442857145833
us_overlap,United States,Washington,Oats,2015,2015,1.93698,train,1.943453680952379,-0.006473680952379102
us_overlap,United States,Washington,Wheat,1989,1989,3.275075,train,3.2903055238095216,-0.01523052380952139
us_overlap,United States,Washington,Wheat,1990,1990,4.068625,train,4.049487571428573,0.019137428571426973
us_overlap,United States,Washington,Wheat,1991,1991,3.0867750000000003,train,3.309567845238096,-0.22279284523809562
us_overlap,United States,Washington,Wheat,1992,1992,3.32215,train,3.4136772500000006,-0.09152725000000039
us_overlap,United States,Washington,Wheat,1993,1993,4.277100000000001,train,4.185662416666667,0.09143758333333363
us_overlap,United States,Washington,Wheat,1994,1994,3.5440750000000003,train,3.513575523809526,0.03049947619047444
us_overlap,United States,Washington,Wheat,1995,1995,3.987925,train,3.985702547619046,0.0022224523809541985
us_overlap,United States,Washington,Wheat,1996,1996,4.472125,train,4.4287263333333415,0.04339866666665859
us_overlap,United States,Washington,Wheat,1997,1997,4.304,train,4.30508240476191,-0.0010824047619095722
us_overlap,United States,Washington,Wheat,1998,1998,4.12915,train,4.098826654761902,0.030323345238097765
us_overlap,United States,Washington,Wheat,1999,1999,3.6449500000000006,train,3.687810666666673,-0.04286066666667221
us_overlap,United States,Washington,Wheat,2000,2000,4.579725,train,4.633355273809509,-0.053630273809509355
us_overlap,United States,Washington,Wheat,2001,2001,3.759275,train,3.7848492142857166,-0.02557421428571649
us_overlap,United States,Washington,Wheat,2002,2002,3.651675,train,3.6339946547619073,0.0176803452380927
us_overlap,United States,Washington,Wheat,2003,2003,3.99465,train,4.020880702380951,-0.02623070238095071
us_overlap,United States,Washington,Wheat,2004,2004,4.243475,train,4.210327154761903,0.033147845238096885
us_overlap,United States,Washington,Wheat,2005,2005,4.20985,train,4.179651547619045,0.03019845238095531
us_overlap,United States,Washington,Wheat,2006,2006,4.1762250000000005,train,4.135974273809515,0.040250726190485864
us_overlap,United States,Washington,Wheat,2007,2007,3.947575000000001,train,3.9124801071428568,0.03509489285714418
us_overlap,United States,Washington,Wheat,2008,2008,3.5508,train,3.5834482738095303,-0.03264827380953017
us_overlap,United States,Washington,Wheat,2009,2009,3.671850000000001,train,3.6804419880952386,-0.008591988095237646
us_overlap,United States,Washington,Wheat,2010,2010,4.364525,train,4.364899678571442,-0.0003746785714415779
us_overlap,United States,Washington,Wheat,2011,2011,4.768025000000001,train,4.6482911785714105,0.11973382142859013
us_overlap,United States,Washington,Wheat,2012,2012,4.47885,train,4.416016083333347,0.06283391666665317
us_overlap,United States,Washington,Wheat,2013,2013,4.4990250000000005,train,4.383780916666661,0.11524408333333991
us_overlap,United States,Washington,Wheat,2014,2014,3.2414500000000004,train,3.364876166666668,-0.12342616666666739
us_overlap,United States,Washington,Wheat,2015,2015,3.382675,train,3.396237083333335,-0.013562083333335195
us_overlap,United States,Colorado,Barley,2016,2016,6.9402,test,6.583403523809525,0.3567964761904747
us_overlap,United States,Colorado,Barley,2017,2017,7.1016,test,6.701532952380951,0.4000670476190491
us_overlap,United States,Colorado,Barley,2018,2018,7.801,test,6.685597904761904,1.115402095238096
us_overlap,United States,Colorado,Barley,2019,2019,7.4244,test,6.752309904761898,0.6720900952381026
us_overlap,United States,Colorado,Barley,2020,2020,7.801,test,6.58852733333334,1.2124726666666605
us_overlap,United States,Colorado,Barley,2021,2021,5.9718,test,6.64737428571429,-0.6755742857142897
us_overlap,United States,Colorado,Oats,2016,2016,2.8696,test,2.289807683333335,0.5797923166666652
us_overlap,United States,Colorado,Oats,2017,2017,2.33155,test,2.3793519714285707,-0.04780197142857068
us_overlap,United States,Colorado,Oats,2018,2018,1.7935,test,2.2830273023809537,-0.48952730238095366
us_overlap,United States,Colorado,Wheat,2016,2016,3.2414500000000004,test,2.3760048857142837,0.8654451142857167
us_overlap,United States,Colorado,Wheat,2017,2017,2.9052,test,2.3794318976190456,0.5257681023809542
us_overlap,United States,Colorado,Wheat,2018,2018,2.427725,test,2.096994080952385,0.3307309190476153
us_overlap,United States,Colorado,Wheat,2019,2019,3.29525,test,2.4669637785714276,0.8282862214285722
us_overlap,United States,Colorado,Wheat,2020,2020,1.81575,test,2.1258327476190537,-0.31008274761905374
us_overlap,United States,Colorado,Wheat,2021,2021,2.4882500000000003,test,2.1888268452380975,0.29942315476190284
us_overlap,United States,Illinois,Oats,2016,2016,2.90547,test,2.467428976190474,0.43804102380952603
us_overlap,United States,Illinois,Oats,2017,2017,2.83373,test,2.532917347619046,0.3008126523809542
us_overlap,United States,Illinois,Oats,2018,2018,2.97721,test,2.52637534285714,0.4508346571428601
us_overlap,United States,Illinois,Oats,2019,2019,2.33155,test,2.4531834619047603,-0.12163346190476032
us_overlap,United States,Illinois,Oats,2020,2020,2.08046,test,2.5247355714285704,-0.44427557142857044
us_overlap,United States,Illinois,Oats,2021,2021,2.97721,test,2.4980380428571407,0.4791719571428592
us_overlap,United States,Illinois,Wheat,2016,2016,4.976500000000001,test,4.061791119047614,0.9147088809523867
us_overlap,United States,Illinois,Wheat,2017,2017,5.111000000000001,test,4.21058654761904,0.9004134523809606
us_overlap,United States,Illinois,Wheat,2018,2018,4.4385,test,4.046336428571425,0.3921635714285756
us_overlap,United States,Illinois,Wheat,2019,2019,4.50575,test,4.082331190476188,0.4234188095238123
us_overlap,United States,Illinois,Wheat,2020,2020,4.573,test,4.096492119047613,0.4765078809523873
us_overlap,United States,Illinois,Wheat,2021,2021,5.31275,test,4.088543809523809,1.224206190476191
us_overlap,United States,Iowa,Oats,2016,2016,2.72612,test,2.5151189952380935,0.21100100476190642
us_overlap,United States,Iowa,Oats,2017,2017,2.76199,test,2.641415557142857,0.12057444285714292
us_overlap,United States,Iowa,Oats,2018,2018,2.25981,test,2.349348352380952,-0.08953835238095209
us_overlap,United States,Iowa,Oats,2019,2019,2.08046,test,2.2695632238095254,-0.18910322380952538
us_overlap,United States,Iowa,Oats,2020,2020,2.79786,test,2.531431304761904,0.26642869523809587
us_overlap,United States,Iowa,Oats,2021,2021,2.76199,test,2.507295919047619,0.254694080952381
us_overlap,United States,Iowa,Wheat,2016,2016,4.236750000000001,test,3.3180189285714285,0.9187310714285721
us_overlap,United States,Iowa,Wheat,2017,2017,4.573,test,3.3774166904761933,1.195583309523807
us_overlap,United States,Iowa,Wheat,2018,2018,3.9005,test,3.066827369047619,0.833672630952381
us_overlap,United States,Kansas,Barley,2018,2018,1.6678,test,2.249016130952381,-0.5812161309523811
us_overlap,United States,Kansas,Barley,2019,2019,1.7754,test,2.530201190476188,-0.754801190476188
us_overlap,United States,Kansas,Barley,2020,2020,2.7438,test,2.328989190476191,0.414810809523809
us_overlap,United States,Kansas,Barley,2021,2021,3.5508,test,2.1346591071428564,1.4161408928571437
us_overlap,United States,Kansas,Canola,2016,2016,2.174449,test,1.5682887559523797,0.6061602440476204
us_overlap,United States,Kansas,Canola,2017,2017,1.479522,test,1.5978633876190458,-0.11834138761904578
us_overlap,United States,Kansas,Canola,2018,2018,1.076016,test,1.5421485178571428,-0.4661325178571427
us_overlap,United States,Kansas,Canola,2019,2019,1.2217265000000002,test,1.5885152838095222,-0.36678878380952207
us_overlap,United States,Kansas,Canola,2020,2020,2.0063215000000003,test,1.5698741621428554,0.43644733785714496
us_overlap,United States,Kansas,Canola,2021,2021,1.34502,test,1.5295226254761896,-0.18450262547618945
us_overlap,United States,Kansas,Oats,2016,2016,2.04459,test,1.7498240047619065,0.29476599523809344
us_overlap,United States,Kansas,Oats,2017,2017,1.93698,test,1.9977540285714304,-0.06077402857143044
us_overlap,United States,Kansas,Oats,2018,2018,1.75763,test,1.8861129238095262,-0.1284829238095262
us_overlap,United States,Kansas,Oats,2019,2019,2.29568,test,1.798555961904762,0.497124038095238
us_overlap,United States,Kansas,Oats,2020,2020,1.86524,test,1.8626949380952387,0.0025450619047613365
us_overlap,United States,Kansas,Oats,2021,2021,1.7935,test,1.8853784428571443,-0.0918784428571442
us_overlap,United States,Kansas,Wheat,2016,2016,3.83325,test,2.5839627619047647,1.2492872380952353
us_overlap,United States,Kansas,Wheat,2017,2017,3.228,test,2.5604252619047614,0.6675747380952388
us_overlap,United States,Kansas,Wheat,2018,2018,2.5555000000000003,test,2.479440250000001,0.07605974999999932
us_overlap,United States,Kansas,Wheat,2019,2019,3.4970000000000003,test,2.6112342380952387,0.8857657619047616
us_overlap,United States,Kansas,Wheat,2020,2020,3.02625,test,2.5977554166666663,0.4284945833333338
us_overlap,United States,Kansas,Wheat,2021,2021,3.4970000000000003,test,2.6014317500000024,0.895568249999998
us_overlap,United States,Minnesota,Barley,2016,2016,3.5508,test,3.123877785714289,0.4269222142857112
us_overlap,United States,Minnesota,Barley,2017,2017,4.0888,test,3.372667559523811,0.7161324404761888
us_overlap,United States,Minnesota,Barley,2018,2018,4.0888,test,3.193545583333334,0.895254416666666
us_overlap,United States,Minnesota,Barley,2019,2019,3.6046,test,2.945264988095242,0.6593350119047581
us_overlap,United States,Minnesota,Barley,2020,2020,2.5286,test,3.3858485595238093,-0.8572485595238093
us_overlap,United States,Minnesota,Barley,2021,2021,2.959,test,3.3295090714285704,-0.37050907142857037
us_overlap,United States,Minnesota,Canola,2016,2016,1.905445,test,1.7466632540476206,0.15878174595237948
us_overlap,United States,Minnesota,Canola,2017,2017,2.3313680000000003,test,1.8292645616666676,0.5021034383333327
us_overlap,United States,Minnesota,Canola,2018,2018,2.308951,test,1.7979341354761902,0.5110168645238098
us_overlap,United States,Minnesota,Canola,2019,2019,2.5443295,test,1.8995952304761903,0.6447342695238096
us_overlap,United States,Minnesota,Canola,2020,2020,1.7597345000000002,test,1.8417220088095239,-0.08198750880952366
us_overlap,United States,Minnesota,Canola,2021,2021,1.905445,test,1.5390284602380935,0.3664165397619066
us_overlap,United States,Minnesota,Oats,2016,2016,2.43916,test,2.3194225238095254,0.11973747619047481
us_overlap,United States,Minnesota,Oats,2017,2017,2.69025,test,2.4517999047619026,0.23845009523809724
us_overlap,United States,Minnesota,Oats,2018,2018,2.11633,test,2.2440272000000014,-0.1276972000000014
us_overlap,United States,Minnesota,Oats,2019,2019,2.22394,test,2.1749005857142865,0.049039414285713345
us_overlap,United States,Minnesota,Oats,2020,2020,2.36742,test,2.419585228571427,-0.052165228571427136
us_overlap,United States,Minnesota,Oats,2021,2021,2.04459,test,2.515665585714285,-0.471075585714285
us_overlap,United States,Minnesota,Wheat,2016,2016,3.96775,test,3.402696285714284,0.5650537142857162
us_overlap,United States,Minnesota,Wheat,2017,2017,4.4990250000000005,test,3.5564746190476164,0.9425503809523841
us_overlap,United States,Minnesota,Wheat,2018,2018,3.96775,test,3.339580559523809,0.6281694404761913
us_overlap,United States,Minnesota,Wheat,2019,2019,3.83325,test,3.073616416666664,0.7596335833333359
us_overlap,United States,Minnesota,Wheat,2020,2020,3.5642500000000004,test,3.531127773809523,0.033122226190477555
us_overlap,United States,Minnesota,Wheat,2021,2021,3.228,test,3.4261441190476196,-0.19814411904761942
us_overlap,United States,Montana,Barley,2016,2016,3.228,test,2.7407449285714294,0.48725507142857083
us_overlap,United States,Montana,Barley,2017,2017,2.7438,test,2.530687952380953,0.21311204761904667
us_overlap,United States,Montana,Barley,2018,2018,3.0128,test,2.9338837261904733,0.0789162738095266
us_overlap,United States,Montana,Barley,2019,2019,3.1742,test,3.0465819166666654,0.12761808333333446
us_overlap,United States,Montana,Barley,2020,2020,3.3894,test,2.7395728571428584,0.6498271428571418
us_overlap,United States,Montana,Barley,2021,2021,2.0444,test,2.635242488095235,-0.5908424880952352
us_overlap,United States,Montana,Canola,2016,2016,1.8718195,test,1.7603918511904773,0.11142764880952272
us_overlap,United States,Montana,Canola,2017,2017,0.963931,test,1.264851755952379,-0.3009207559523791
us_overlap,United States,Montana,Canola,2018,2018,1.255352,test,1.6413625030952377,-0.38601050309523766
us_overlap,United States,Montana,Canola,2019,2019,1.6252325,test,1.8355516254761908,-0.2103191254761907
us_overlap,United States,Montana,Canola,2020,2020,1.8269855,test,1.78462181642857,0.04236368357142983
us_overlap,United States,Montana,Canola,2021,2021,1.008765,test,1.3217917180952359,-0.31302671809523597
us_overlap,United States,Montana,Oats,2016,2016,1.68589,test,1.918665552619048,-0.2327755526190478
us_overlap,United States,Montana,Oats,2017,2017,1.68589,test,1.639737266666666,0.04615273333333403
us_overlap,United States,Montana,Oats,2018,2018,1.54241,test,1.9816771459523823,-0.43926714595238225
us_overlap,United States,Montana,Oats,2019,2019,1.97285,test,2.1386507116666675,-0.16580071166666754
us_overlap,United States,Montana,Oats,2020,2020,1.61415,test,1.8842998740476193,-0.27014987404761936
us_overlap,United States,Montana,Oats,2021,2021,1.25545,test,1.7581424285714276,-0.5026924285714276
us_overlap,United States,Montana,Wheat,2016,2016,2.8514,test,2.4991989404761905,0.3522010595238094
us_overlap,United States,Montana,Wheat,2017,2017,1.8359250000000005,test,2.299709821428572,-0.46378482142857136
us_overlap,United States,Montana,Wheat,2018,2018,2.575675,test,2.6010442619047622,-0.025369261904762297
us_overlap,United States,Montana,Wheat,2019,2019,2.8514,test,2.6172066785714305,0.2341933214285694
us_overlap,United States,Montana,Wheat,2020,2020,2.8043250000000004,test,2.4482490595238127,0.35607594047618774
us_overlap,United States,Montana,Wheat,2021,2021,1.49295,test,2.4860051309523823,-0.9930551309523823
us_overlap,United States,Nebraska,Oats,2016,2016,2.1522,test,2.4561384666666655,-0.30393846666666535
us_overlap,United States,Nebraska,Oats,2017,2017,1.75763,test,2.3749356190476187,-0.6173056190476187
us_overlap,United States,Nebraska,Oats,2018,2018,2.47503,test,2.399071004761904,0.0759589952380959
us_overlap,United States,Nebraska,Oats,2019,2019,2.25981,test,2.369913819047615,-0.11010381904761513
us_overlap,United States,Nebraska,Oats,2020,2020,2.25981,test,2.309378923809523,-0.049568923809522936
us_overlap,United States,Nebraska,Oats,2021,2021,2.00872,test,2.2772325714285713,-0.26851257142857143
us_overlap,United States,Nebraska,Wheat,2016,2016,3.6315,test,2.8286534880952385,0.8028465119047614
us_overlap,United States,Nebraska,Wheat,2017,2017,3.0935,test,2.7628061309523826,0.33069386904761755
us_overlap,United States,Nebraska,Wheat,2018,2018,3.29525,test,2.8551788095238106,0.44007119047618914
us_overlap,United States,Nebraska,Wheat,2019,2019,3.83325,test,2.925057964285716,0.9081920357142841
us_overlap,United States,Nebraska,Wheat,2020,2020,2.75725,test,2.8062816547619063,-0.049031654761906296
us_overlap,United States,Nebraska,Wheat,2021,2021,3.29525,test,2.6917485000000028,0.603501499999997
us_overlap,United States,North Dakota,Barley,2016,2016,3.6046,test,3.0506265238095245,0.5539734761904755
us_overlap,United States,North Dakota,Barley,2017,2017,3.497,test,2.824893892857142,0.672106107142858
us_overlap,United States,North Dakota,Barley,2018,2018,3.9812,test,3.1286717500000005,0.8525282499999993
us_overlap,United States,North Dakota,Barley,2019,2019,3.8736,test,3.1600038452380925,0.7135961547619076
us_overlap,United States,North Dakota,Barley,2020,2020,3.3894,test,2.9394462619047608,0.4499537380952394
us_overlap,United States,North Dakota,Barley,2021,2021,2.7438,test,2.8842852499999982,-0.14048524999999845
us_overlap,United States,North Dakota,Canola,2016,2016,2.062364,test,1.6441855397619032,0.4181784602380969
us_overlap,United States,North Dakota,Canola,2017,2017,1.79336,test,1.5728354311904735,0.22052456880952653
us_overlap,United States,North Dakota,Canola,2018,2018,2.196866,test,1.6495976440476177,0.5472683559523823
us_overlap,United States,North Dakota,Canola,2019,2019,2.0175300000000003,test,1.831959939047618,0.18557006095238227
us_overlap,United States,North Dakota,Canola,2020,2020,2.2080745,test,1.5117757930952374,0.6962987069047626
us_overlap,United States,North Dakota,Canola,2021,2021,1.501939,test,1.5674019773809504,-0.06546297738095053
us_overlap,United States,North Dakota,Oats,2016,2016,2.36742,test,2.1668212952380967,0.20059870476190333
us_overlap,United States,North Dakota,Oats,2017,2017,2.08046,test,2.233351604761905,-0.1528916047619049
us_overlap,United States,North Dakota,Oats,2018,2018,2.94134,test,2.2587851428571417,0.6825548571428581
us_overlap,United States,North Dakota,Oats,2019,2019,3.08482,test,2.261159395238094,0.8236606047619062
us_overlap,United States,North Dakota,Oats,2020,2020,2.79786,test,2.119917,0.677943
us_overlap,United States,North Dakota,Oats,2021,2021,1.72176,test,2.391128361904762,-0.6693683619047619
us_overlap,United States,North Dakota,Wheat,2016,2016,3.02625,test,2.863168750000001,0.16308124999999896
us_overlap,United States,North Dakota,Wheat,2017,2017,2.548775,test,2.8012891428571423,-0.25251414285714224
us_overlap,United States,North Dakota,Wheat,2018,2018,3.2011000000000003,test,2.938254976190477,0.26284502380952324
us_overlap,United States,North Dakota,Wheat,2019,2019,3.2549,test,2.848979000000001,0.4059209999999993
us_overlap,United States,North Dakota,Wheat,2020,2020,3.2011000000000003,test,2.8206763571428577,0.3804236428571426
us_overlap,United States,North Dakota,Wheat,2021,2021,2.1654500000000003,test,2.8773585,-0.7119084999999998
us_overlap,United States,Oklahoma,Canola,2016,2016,1.6252325,test,1.2617569685714263,0.3634755314285738
us_overlap,United States,Oklahoma,Canola,2017,2017,1.34502,test,1.287488504285712,0.05753149571428806
us_overlap,United States,Oklahoma,Canola,2018,2018,0.986348,test,1.3359866897619026,-0.3496386897619026
us_overlap,United States,Oklahoma,Canola,2019,2019,1.5803985,test,1.42324569333333,0.1571528066666701
us_overlap,United States,Oklahoma,Canola,2020,2020,1.7149005000000002,test,1.4221355226190446,0.2927649773809555
us_overlap,United States,Oklahoma,Canola,2021,2021,1.7373175,test,1.4063423966666637,0.33097510333333635
us_overlap,United States,Oklahoma,Oats,2016,2016,1.54241,test,1.3635239721428551,0.1788860278571449
us_overlap,United States,Oklahoma,Oats,2017,2017,1.50654,test,1.3536231192857142,0.15291688071428577
us_overlap,United States,Oklahoma,Oats,2018,2018,1.72176,test,1.329997304523809,0.391762695476191
us_overlap,United States,Oklahoma,Oats,2019,2019,1.7935,test,1.372407098333333,0.42109290166666713
us_overlap,United States,Oklahoma,Oats,2020,2020,1.61415,test,1.4051015366666657,0.20904846333333427
us_overlap,United States,Oklahoma,Oats,2021,2021,1.61415,test,1.3563742547619049,0.2577757452380951
us_overlap,United States,Oklahoma,Wheat,2016,2016,2.6227500000000004,test,2.155083892857146,0.4676661071428545
us_overlap,United States,Oklahoma,Wheat,2017,2017,2.2865,test,1.8784558214285714,0.40804417857142883
us_overlap,United States,Oklahoma,Wheat,2018,2018,1.883,test,1.8903206428571409,-0.007320642857140847
us_overlap,United States,Oklahoma,Wheat,2019,2019,2.6900000000000004,test,1.9835771785714265,0.7064228214285739
us_overlap,United States,Oklahoma,Wheat,2020,2020,2.6900000000000004,test,2.061753702380952,0.6282462976190484
us_overlap,United States,Oklahoma,Wheat,2021,2021,2.6227500000000004,test,2.0531489047619047,0.5696010952380957
us_overlap,United States,South Dakota,Barley,2018,2018,2.959,test,2.439026202380955,0.5199737976190453
us_overlap,United States,South Dakota,Barley,2019,2019,2.3134,test,2.7940613690476184,-0.48066136904761825
us_overlap,United States,South Dakota,Barley,2020,2020,2.3672,test,2.44597857142857,-0.07877857142857003
