country,region,year_start,crop,predicted_yield_t_ha,rank_within_region_year
United States,Nebraska,2000,Oats,1.5772551428571435,2.0
United States,Nebraska,2000,Wheat,2.3814730119047613,1.0
United States,Nebraska,2001,Barley,2.4130004523809556,2.0
United States,Nebraska,2001,Oats,2.15078228095238,3.0
United States,Nebraska,2001,Wheat,2.492188928571427,1.0
United States,Nebraska,2002,Barley,1.7513244999999986,2.0
United States,Nebraska,2002,Oats,1.5805688476190494,3.0
United States,Nebraska,2002,Wheat,2.215173369047617,1.0
United States,Nebraska,2003,Barley,2.6950469523809546,2.0
United States,Nebraska,2003,Oats,2.6090642333333363,3.0
United States,Nebraska,2003,Wheat,3.0608549285714273,1.0
United States,Nebraska,2004,Barley,2.854551142857139,1.0
United States,Nebraska,2004,Oats,2.44366937142857,3.0
United States,Nebraska,2004,Wheat,2.511390404761908,2.0
United States,Nebraska,2005,Barley,2.414166119047618,3.0
United States,Nebraska,2005,Oats,2.6123096142857176,2.0
United States,Nebraska,2005,Wheat,2.6454452738095258,1.0
United States,Nebraska,2006,Barley,2.2271598809523803,2.0
United States,Nebraska,2006,Oats,1.6847797380952398,3.0
United States,Nebraska,2006,Wheat,2.405663797619048,1.0
United States,Nebraska,2007,Barley,2.492867833333336,2.0
United States,Nebraska,2007,Oats,2.193689633333333,3.0
United States,Nebraska,2007,Wheat,2.870950535714286,1.0
United States,Nebraska,2008,Barley,2.616255571428573,2.0
United States,Nebraska,2008,Oats,2.498670038095239,3.0
United States,Nebraska,2008,Wheat,2.9707463333333344,1.0
United States,Nebraska,2009,Barley,2.843496523809525,2.0
United States,Nebraska,2009,Oats,2.471050138095241,3.0
United States,Nebraska,2009,Wheat,3.14772591666667,1.0
United States,Nebraska,2010,Barley,2.5446631428571433,2.0
United States,Nebraska,2010,Oats,2.4421662476190464,3.0
United States,Nebraska,2010,Wheat,2.882732095238095,1.0
United States,Nebraska,2011,Barley,2.4258355952380977,2.0
United States,Nebraska,2011,Oats,2.2633457571428557,3.0
United States,Nebraska,2011,Wheat,2.999772714285711,1.0
United States,Nebraska,2012,Barley,2.207337142857142,2.0
United States,Nebraska,2012,Oats,2.0494580714285715,3.0
United States,Nebraska,2012,Wheat,2.7782320000000027,1.0
United States,Nebraska,2013,Barley,2.293372309523809,3.0
United States,Nebraska,2013,Oats,2.3335655523809518,2.0
United States,Nebraska,2013,Wheat,2.3863950714285753,1.0
United States,Nebraska,2014,Barley,2.4626501666666663,3.0
United States,Nebraska,2014,Oats,2.801037057142856,2.0
United States,Nebraska,2014,Wheat,3.299781369047624,1.0
United States,Nebraska,2015,Barley,2.4809101428571423,2.0
United States,Nebraska,2015,Oats,2.419943928571432,3.0
United States,Nebraska,2015,Wheat,2.5805778452380985,1.0
United States,Nebraska,2016,Barley,2.4765164761904765,2.0
United States,Nebraska,2016,Oats,2.471460080952381,3.0
United States,Nebraska,2016,Wheat,2.806778023809525,1.0
United States,Nebraska,2017,Barley,2.434104142857141,2.0
United States,Nebraska,2017,Oats,2.389232376190476,3.0
United States,Nebraska,2017,Wheat,2.7701620000000013,1.0
United States,Nebraska,2018,Barley,2.444588738095237,2.0
United States,Nebraska,2018,Oats,2.4160153095238086,3.0
United States,Nebraska,2018,Wheat,2.901097750000002,1.0
United States,Nebraska,2019,Barley,2.5854134404761915,2.0
United States,Nebraska,2019,Oats,2.4143413761904786,3.0
United States,Nebraska,2019,Wheat,2.8946353452380973,1.0
United States,Nebraska,2020,Barley,2.3001453452380947,3.0
United States,Nebraska,2020,Oats,2.395706057142855,2.0
United States,Nebraska,2020,Wheat,2.8980362738095273,1.0
United States,Nebraska,2021,Barley,2.306921583333334,3.0
United States,Nebraska,2021,Oats,2.3292782333333313,2.0
United States,Nebraska,2021,Wheat,2.7061848333333343,1.0
United States,North Dakota,1989,Barley,2.0654556547619034,1.0
United States,North Dakota,1989,Canola,1.3945210994062422,3.0
United States,North Dakota,1989,Oats,1.2983915142857159,4.0
United States,North Dakota,1989,Wheat,1.6149222857142853,2.0
United States,North Dakota,1990,Barley,2.8307926785714295,1.0
United States,North Dakota,1990,Canola,1.5059206861904761,4.0
United States,North Dakota,1990,Oats,1.8478174285714297,3.0
United States,North Dakota,1990,Wheat,2.3787125595238092,2.0
United States,North Dakota,1991,Barley,2.6540884999999976,1.0
United States,North Dakota,1991,Canola,1.5892532150000025,4.0
United States,North Dakota,1991,Oats,1.793722052380952,3.0
United States,North Dakota,1991,Wheat,2.0950808809523793,2.0
United States,North Dakota,1992,Barley,3.3770099880952342,1.0
United States,North Dakota,1992,Canola,1.698357325555554,4.0
United States,North Dakota,1992,Oats,2.384159333333332,3.0
United States,North Dakota,1992,Wheat,2.614222059523807,2.0
United States,North Dakota,1993,Barley,2.65696423809524,1.0
United States,North Dakota,1993,Canola,1.37541104714286,4.0
United States,North Dakota,1993,Oats,2.4883360619047585,2.0
United States,North Dakota,1993,Wheat,2.0987476071428577,3.0
United States,North Dakota,1994,Barley,2.96890176190475,1.0
United States,North Dakota,1994,Canola,1.5752959638095234,4.0
United States,North Dakota,1994,Oats,2.1768990571428573,2.0
United States,North Dakota,1994,Wheat,2.1501522261904755,3.0
United States,North Dakota,1995,Barley,2.4722380952380965,1.0
United States,North Dakota,1995,Canola,1.3698655083333322,4.0
United States,North Dakota,1995,Oats,1.7439993999999972,3.0
United States,North Dakota,1995,Wheat,1.8532947142857141,2.0
United States,North Dakota,1996,Barley,2.9617156190476104,1.0
United States,North Dakota,1996,Canola,1.54534258190476,4.0
United States,North Dakota,1996,Oats,1.7950714476190466,3.0
United States,North Dakota,1996,Wheat,2.12652826190476,2.0
United States,North Dakota,1997,Barley,2.409436202380953,1.0
United States,North Dakota,1997,Canola,1.3513625843588812,4.0
United States,North Dakota,1997,Oats,1.5981451476190471,3.0
United States,North Dakota,1997,Wheat,1.710119464285715,2.0
United States,North Dakota,1998,Barley,2.9583595238095155,1.0
United States,North Dakota,1998,Canola,1.6946504766666641,4.0
United States,North Dakota,1998,Oats,2.1360072571428588,3.0
United States,North Dakota,1998,Wheat,2.172828285714288,2.0
United States,North Dakota,1999,Barley,2.586832095238096,1.0
United States,North Dakota,1999,Canola,1.4595708700000025,4.0
United States,North Dakota,1999,Oats,1.8726360523809507,3.0
United States,North Dakota,1999,Wheat,1.9242370595238094,2.0
United States,North Dakota,2000,Barley,2.9224352142857075,1.0
United States,North Dakota,2000,Canola,1.472231137619051,4.0
United States,North Dakota,2000,Oats,2.2617401476190495,3.0
United States,North Dakota,2000,Wheat,2.284552952380955,2.0
United States,North Dakota,2001,Barley,2.9427959523809433,1.0
United States,North Dakota,2001,Canola,1.5822719207142852,4.0
United States,North Dakota,2001,Oats,2.2189182000000014,2.0
United States,North Dakota,2001,Wheat,2.199183880952382,3.0
United States,North Dakota,2002,Barley,2.4108100238095242,1.0
United States,North Dakota,2002,Canola,1.3511051398976959,4.0
United States,North Dakota,2002,Oats,1.5367220428571455,3.0
United States,North Dakota,2002,Wheat,1.8335744523809547,2.0
United States,North Dakota,2003,Barley,3.1839192261904663,1.0
United States,North Dakota,2003,Canola,1.5954712638095254,4.0
United States,North Dakota,2003,Oats,2.080050057142858,3.0
United States,North Dakota,2003,Wheat,2.521529142857145,2.0
United States,North Dakota,2004,Barley,3.312177785714289,1.0
United States,North Dakota,2004,Canola,1.828725486190475,4.0
United States,North Dakota,2004,Oats,2.298908300000004,3.0
United States,North Dakota,2004,Wheat,2.6452339166666676,2.0
United States,North Dakota,2005,Barley,2.890523488095235,1.0
United States,North Dakota,2005,Canola,1.6120758559523796,4.0
United States,North Dakota,2005,Oats,2.1081823857142816,3.0
United States,North Dakota,2005,Wheat,2.315350250000001,2.0
United States,North Dakota,2006,Barley,2.6064082499999977,1.0
United States,North Dakota,2006,Canola,1.5088589283620728,4.0
United States,North Dakota,2006,Oats,1.5229035523809553,3.0
United States,North Dakota,2006,Wheat,2.064097845238094,2.0
United States,North Dakota,2007,Barley,3.0038845714285696,1.0
United States,North Dakota,2007,Canola,1.3819653509523813,4.0
United States,North Dakota,2007,Oats,2.1177135571428547,3.0
United States,North Dakota,2007,Wheat,2.430360559523811,2.0
United States,North Dakota,2008,Barley,3.0134276666666673,1.0
United States,North Dakota,2008,Canola,1.6395313435714307,4.0
United States,North Dakota,2008,Oats,1.8484323428571448,3.0
United States,North Dakota,2008,Wheat,2.44056975,2.0
United States,North Dakota,2009,Barley,3.699364857142856,1.0
United States,North Dakota,2009,Canola,2.0662460767579693,4.0
United States,North Dakota,2009,Oats,2.413436085714288,3.0
United States,North Dakota,2009,Wheat,2.9634224880952433,2.0
United States,North Dakota,2010,Barley,3.491017952380951,1.0
United States,North Dakota,2010,Canola,1.91050176302244,4.0
United States,North Dakota,2010,Oats,2.182399123809524,3.0
United States,North Dakota,2010,Wheat,2.8804936309523783,2.0
United States,North Dakota,2011,Barley,2.542001964285715,1.0
United States,North Dakota,2011,Canola,1.6857968205512714,4.0
United States,North Dakota,2011,Oats,1.9064221761904774,3.0
United States,North Dakota,2011,Wheat,2.179940773809523,2.0
United States,North Dakota,2012,Barley,3.2064095476190393,1.0
United States,North Dakota,2012,Canola,1.5777533957286243,4.0
United States,North Dakota,2012,Oats,2.2300720619047634,3.0
United States,North Dakota,2012,Wheat,2.94414095238095,2.0
United States,North Dakota,2013,Barley,3.408300452380956,1.0
United States,North Dakota,2013,Canola,2.030216954523807,4.0
United States,North Dakota,2013,Oats,2.2185936619047633,3.0
United States,North Dakota,2013,Wheat,3.038953845238098,2.0
United States,North Dakota,2014,Barley,3.5855586428571433,1.0
United States,North Dakota,2014,Canola,1.9835415580952362,4.0
United States,North Dakota,2014,Oats,2.5633726857142842,3.0
United States,North Dakota,2014,Wheat,3.050267857142857,2.0
United States,North Dakota,2015,Barley,3.3285611666666695,1.0
United States,North Dakota,2015,Canola,1.8504005902380927,4.0
United States,North Dakota,2015,Oats,2.5780793857142847,3.0
United States,North Dakota,2015,Wheat,3.168208345238099,2.0
United States,North Dakota,2016,Barley,2.939478285714285,1.0
United States,North Dakota,2016,Canola,1.6164922991355892,4.0
United States,North Dakota,2016,Oats,2.2299524952380962,3.0
United States,North Dakota,2016,Wheat,2.835926095238097,2.0
United States,North Dakota,2017,Barley,2.69781701190476,2.0
United States,North Dakota,2017,Canola,1.5109608786907938,4.0
United States,North Dakota,2017,Oats,2.1555137047619066,3.0
United States,North Dakota,2017,Wheat,2.835163928571429,1.0
United States,North Dakota,2018,Barley,3.0080508690476173,1.0
United States,North Dakota,2018,Canola,1.6423094860953065,4.0
United States,North Dakota,2018,Oats,2.267018161904763,3.0
United States,North Dakota,2018,Wheat,2.8207820357142865,2.0
United States,North Dakota,2019,Barley,3.046351345238097,1.0
United States,North Dakota,2019,Canola,1.7876436649999996,4.0
United States,North Dakota,2019,Oats,2.2056121380952405,3.0
United States,North Dakota,2019,Wheat,2.7739856428571428,2.0
United States,North Dakota,2020,Barley,2.7530901071428557,2.0
United States,North Dakota,2020,Canola,1.4906228574018499,4.0
United States,North Dakota,2020,Oats,2.1302851380952394,3.0
United States,North Dakota,2020,Wheat,2.765906035714287,1.0
United States,North Dakota,2021,Barley,2.564146428571426,2.0
United States,North Dakota,2021,Canola,1.5334078570416054,4.0
United States,North Dakota,2021,Oats,2.154881709523813,3.0
United States,North Dakota,2021,Wheat,2.877755595238098,1.0
United States,Oklahoma,1989,Barley,2.125268587495653,1.0
United States,Oklahoma,1989,Canola,1.3474160779824513,3.0
United States,Oklahoma,1989,Oats,1.2366007268671328,4.0
United States,Oklahoma,1989,Wheat,1.8210873976982342,2.0
United States,Oklahoma,1990,Barley,2.1922580698790735,1.0
United States,Oklahoma,1990,Canola,1.3615243419160648,3.0
United States,Oklahoma,1990,Oats,1.3581577666666698,4.0
United States,Oklahoma,1990,Wheat,2.1497504863068833,2.0
United States,Oklahoma,1991,Barley,2.058832384137548,1.0
United States,Oklahoma,1991,Canola,1.3838679336743924,3.0
United States,Oklahoma,1991,Oats,1.372408768469346,4.0
United States,Oklahoma,1991,Wheat,1.8391514107841347,2.0
United States,Oklahoma,1992,Barley,2.246814576264506,1.0
United States,Oklahoma,1992,Canola,1.4151213756970853,4.0
United States,Oklahoma,1992,Oats,1.4249790657665904,3.0
United States,Oklahoma,1992,Wheat,1.944054086569154,2.0
United States,Oklahoma,1993,Barley,1.9108780392639337,2.0
United States,Oklahoma,1993,Canola,1.3261115095737548,3.0
United States,Oklahoma,1993,Oats,1.2489196621546808,4.0
United States,Oklahoma,1993,Wheat,1.945962204696579,1.0
United States,Oklahoma,1994,Barley,1.9761599313471372,1.0
United States,Oklahoma,1994,Canola,1.32652658474145,3.0
United States,Oklahoma,1994,Oats,1.3256710595238075,4.0
United States,Oklahoma,1994,Wheat,1.8009310020253892,2.0
United States,Oklahoma,1995,Barley,1.7999860405742216,1.0
United States,Oklahoma,1995,Canola,1.402545528424921,3.0
United States,Oklahoma,1995,Oats,1.3924141595238089,4.0
United States,Oklahoma,1995,Wheat,1.5476679414616934,2.0
United States,Oklahoma,1996,Barley,1.3727774523809513,1.0
United States,Oklahoma,1996,Canola,1.3246189005357552,3.0
United States,Oklahoma,1996,Oats,1.2809362733862577,4.0
United States,Oklahoma,1996,Wheat,1.330134547619048,2.0
United States,Oklahoma,1997,Barley,2.246418645363079,1.0
United States,Oklahoma,1997,Canola,1.4103349542107464,4.0
United States,Oklahoma,1997,Oats,1.5316369902988298,3.0
United States,Oklahoma,1997,Wheat,2.1703626232074553,2.0
United States,Oklahoma,1998,Barley,2.5155933965068495,2.0
United States,Oklahoma,1998,Canola,1.356070052206243,4.0
United States,Oklahoma,1998,Oats,1.4788146833333309,3.0
United States,Oklahoma,1998,Wheat,2.560976071428577,1.0
United States,Oklahoma,1999,Barley,2.1512821415547827,2.0
United States,Oklahoma,1999,Canola,1.4392687583055033,4.0
United States,Oklahoma,1999,Oats,1.518859172304822,3.0
United States,Oklahoma,1999,Wheat,2.3154947236464847,1.0
United States,Oklahoma,2000,Barley,2.148044288215488,2.0
United States,Oklahoma,2000,Canola,1.4678506517230097,4.0
United States,Oklahoma,2000,Oats,1.559226236190474,3.0
United States,Oklahoma,2000,Wheat,2.2926915775162007,1.0
United States,Oklahoma,2001,Barley,2.3790793899979263,1.0
United States,Oklahoma,2001,Canola,1.2767026909596924,4.0
United States,Oklahoma,2001,Oats,1.34532351857143,3.0
United States,Oklahoma,2001,Wheat,2.226685085783692,2.0
United States,Oklahoma,2002,Barley,2.010987734091823,1.0
United States,Oklahoma,2002,Canola,1.3412648744615578,3.0
United States,Oklahoma,2002,Oats,1.3353300880952363,4.0
United States,Oklahoma,2002,Wheat,1.8748903607425425,2.0
United States,Oklahoma,2003,Barley,2.498521241949103,2.0
United States,Oklahoma,2003,Canola,1.3299925396588606,3.0
United States,Oklahoma,2003,Oats,1.3121046841196147,4.0
United States,Oklahoma,2003,Wheat,2.5592191705205374,1.0
United States,Oklahoma,2004,Barley,2.0579004991756373,2.0
United States,Oklahoma,2004,Canola,1.3758174095678608,3.0
United States,Oklahoma,2004,Oats,1.3170108972837342,4.0
United States,Oklahoma,2004,Wheat,2.3103513933474704,1.0
United States,Oklahoma,2005,Barley,2.1105260348963353,2.0
United States,Oklahoma,2005,Canola,1.3643698371003252,4.0
United States,Oklahoma,2005,Oats,1.4721737930625938,3.0
United States,Oklahoma,2005,Wheat,2.1328145597091073,1.0
United States,Oklahoma,2006,Barley,2.0552639105173816,1.0
United States,Oklahoma,2006,Canola,1.1546049116127577,4.0
United States,Oklahoma,2006,Oats,1.1598152351228586,3.0
United States,Oklahoma,2006,Wheat,1.624578866337831,2.0
United States,Oklahoma,2007,Barley,2.203670223865932,1.0
United States,Oklahoma,2007,Canola,1.3280939470041186,3.0
United States,Oklahoma,2007,Oats,1.1832259069330568,4.0
United States,Oklahoma,2007,Wheat,1.8759592846458109,2.0
United States,Oklahoma,2008,Barley,2.328259578001066,2.0
United States,Oklahoma,2008,Canola,1.4067012038406104,4.0
United States,Oklahoma,2008,Oats,1.4308934489687475,3.0
United States,Oklahoma,2008,Wheat,2.4545860063551768,1.0
United States,Oklahoma,2009,Barley,1.840888864008101,1.0
United States,Oklahoma,2009,Canola,1.3487067811056788,3.0
United States,Oklahoma,2009,Oats,1.2364794643067998,4.0
United States,Oklahoma,2009,Wheat,1.4851142046293333,2.0
United States,Oklahoma,2010,Barley,2.1429275295132273,1.0
United States,Oklahoma,2010,Canola,1.5827352463065205,3.0
United States,Oklahoma,2010,Oats,1.2565097869047626,4.0
United States,Oklahoma,2010,Wheat,2.0720546828717668,2.0
United States,Oklahoma,2011,Barley,2.0732853262968773,1.0
United States,Oklahoma,2011,Canola,1.0577231323774696,4.0
United States,Oklahoma,2011,Oats,1.3854662140496217,3.0
United States,Oklahoma,2011,Wheat,1.5791655406239513,2.0
United States,Oklahoma,2012,Barley,2.3900109528484834,2.0
United States,Oklahoma,2012,Canola,1.483780972095993,4.0
United States,Oklahoma,2012,Oats,1.5720537763504898,3.0
United States,Oklahoma,2012,Wheat,2.4205171681743853,1.0
United States,Oklahoma,2013,Barley,2.0815095998705564,1.0
United States,Oklahoma,2013,Canola,1.520080305952314,3.0
United States,Oklahoma,2013,Oats,1.3874461541019867,4.0
United States,Oklahoma,2013,Wheat,2.0724554181267347,2.0
United States,Oklahoma,2014,Barley,2.0018949089691875,1.0
United States,Oklahoma,2014,Canola,0.9361586051395534,4.0
United States,Oklahoma,2014,Oats,1.2892357141950006,3.0
United States,Oklahoma,2014,Wheat,1.359974444683477,2.0
United States,Oklahoma,2015,Barley,1.9478493881059047,1.0
United States,Oklahoma,2015,Canola,1.2770767343711955,4.0
United States,Oklahoma,2015,Oats,1.3661377276299986,3.0
United States,Oklahoma,2015,Wheat,1.7529546035252863,2.0
United States,Oklahoma,2016,Barley,2.2561773516716177,1.0
United States,Oklahoma,2016,Canola,1.2925173936823555,4.0
United States,Oklahoma,2016,Oats,1.3654361094011795,3.0
United States,Oklahoma,2016,Wheat,2.1046949217052284,2.0
United States,Oklahoma,2017,Barley,2.0468343152698414,1.0
United States,Oklahoma,2017,Canola,1.241563109019899,4.0
United States,Oklahoma,2017,Oats,1.315071783321345,3.0
United States,Oklahoma,2017,Wheat,1.8870461172181567,2.0
United States,Oklahoma,2018,Barley,2.0010578389378106,1.0
United States,Oklahoma,2018,Canola,1.3172151497808993,4.0
United States,Oklahoma,2018,Oats,1.3202519330952374,3.0
United States,Oklahoma,2018,Wheat,1.8530128914951414,2.0
United States,Oklahoma,2019,Barley,2.1591985490282815,1.0
United States,Oklahoma,2019,Canola,1.4228871882728813,3.0
United States,Oklahoma,2019,Oats,1.3599791494018678,4.0
United States,Oklahoma,2019,Wheat,2.0254824150844577,2.0
United States,Oklahoma,2020,Barley,2.170126675147129,1.0
United States,Oklahoma,2020,Canola,1.4244787202538416,3.0
United States,Oklahoma,2020,Oats,1.3970899023094763,4.0
United States,Oklahoma,2020,Wheat,2.0759759316856874,2.0
United States,Oklahoma,2021,Barley,2.13772663256601,1.0
United States,Oklahoma,2021,Canola,1.3733554981112122,3.0
United States,Oklahoma,2021,Oats,1.3573448378532362,4.0
United States,Oklahoma,2021,Wheat,2.0624002084261313,2.0
United States,South Dakota,1989,Barley,1.8802459523809518,1.0
United States,South Dakota,1989,Oats,1.4248247238095244,3.0
United States,South Dakota,1989,Wheat,1.6443201428571401,2.0
United States,South Dakota,1990,Barley,2.5767574047619024,1.0
United States,South Dakota,1990,Oats,1.991229104761902,3.0
United States,South Dakota,1990,Wheat,2.3047055357142883,2.0
United States,South Dakota,1991,Barley,2.0925029642857083,1.0
United States,South Dakota,1991,Oats,1.9761637047619067,3.0
United States,South Dakota,1991,Wheat,2.0875072500000003,2.0
United States,South Dakota,1992,Barley,2.8839361904761867,1.0
United States,South Dakota,1992,Oats,2.359562761904761,2.0
United States,South Dakota,1992,Wheat,2.16217716666667,3.0
United States,South Dakota,1993,Barley,2.314117333333334,1.0
United States,South Dakota,1993,Oats,1.8714233047619029,3.0
United States,South Dakota,1993,Wheat,2.164088988095241,2.0
United States,South Dakota,1994,Barley,2.2586392857142834,1.0
United States,South Dakota,1994,Oats,2.001802214285714,2.0
United States,South Dakota,1994,Wheat,1.950387702380954,3.0
United States,South Dakota,1995,Barley,2.0771795714285735,2.0
United States,South Dakota,1995,Oats,1.7004771333333335,3.0
United States,South Dakota,1995,Wheat,2.216079642857146,1.0
United States,South Dakota,1996,Barley,2.3825490119047616,2.0
United States,South Dakota,1996,Oats,2.1511922238095247,3.0
United States,South Dakota,1996,Wheat,2.4548651785714277,1.0
United States,South Dakota,1997,Barley,2.0922435714285723,1.0
United States,South Dakota,1997,Oats,1.9862927095238092,2.0
United States,South Dakota,1997,Wheat,1.9765255357142895,3.0
United States,South Dakota,1998,Barley,2.5591475119047637,1.0
United States,South Dakota,1998,Oats,2.3714169428571448,3.0
United States,South Dakota,1998,Wheat,2.4864886904761967,2.0
United States,South Dakota,1999,Barley,2.550744464285717,2.0
United States,South Dakota,1999,Oats,2.3058944095238116,3.0
United States,South Dakota,1999,Wheat,2.663974250000001,1.0
United States,South Dakota,2000,Barley,2.920452940476189,1.0
United States,South Dakota,2000,Oats,2.20137606190476,3.0
United States,South Dakota,2000,Wheat,2.6741738333333336,2.0
United States,South Dakota,2001,Barley,2.757185952380949,1.0
United States,South Dakota,2001,Oats,2.133547599999997,3.0
United States,South Dakota,2001,Wheat,2.561757452380953,2.0
United States,South Dakota,2002,Barley,1.9061596190476195,1.0
United States,South Dakota,2002,Oats,1.6602002476190478,3.0
United States,South Dakota,2002,Wheat,1.8403474880952402,2.0
United States,South Dakota,2003,Barley,2.8234976547619053,2.0
United States,South Dakota,2003,Oats,2.44758090952381,3.0
United States,South Dakota,2003,Wheat,2.850388047619049,1.0
United States,South Dakota,2004,Barley,3.1775945238095202,1.0
United States,South Dakota,2004,Oats,2.8970661714285786,3.0
United States,South Dakota,2004,Wheat,3.0727389642857106,2.0
United States,South Dakota,2005,Barley,2.6141676190476177,2.0
United States,South Dakota,2005,Oats,2.5422777095238085,3.0
United States,South Dakota,2005,Wheat,2.7894211190476197,1.0
United States,South Dakota,2006,Barley,2.1422327380952386,2.0
United States,South Dakota,2006,Oats,2.0061066142857147,3.0
United States,South Dakota,2006,Wheat,2.1896439880952405,1.0
United States,South Dakota,2007,Barley,2.1998820000000006,3.0
United States,South Dakota,2007,Oats,2.57457779047619,2.0
United States,South Dakota,2007,Wheat,2.8937034523809513,1.0
United States,South Dakota,2008,Barley,2.2900002023809534,3.0
United States,South Dakota,2008,Oats,2.6388534142857187,2.0
United States,South Dakota,2008,Wheat,3.345985321428577,1.0
United States,South Dakota,2009,Barley,2.895195761904762,1.0
United States,South Dakota,2009,Oats,2.6141372761904775,3.0
United States,South Dakota,2009,Wheat,2.8616988571428585,2.0
United States,South Dakota,2010,Barley,2.1966924285714295,3.0
United States,South Dakota,2010,Oats,2.5836136142857153,2.0
United States,South Dakota,2010,Wheat,3.015400333333331,1.0
United States,South Dakota,2011,Barley,1.8429157976190493,3.0
United States,South Dakota,2011,Oats,2.076394733333332,2.0
United States,South Dakota,2011,Wheat,2.4954809761904793,1.0
United States,South Dakota,2012,Barley,1.974194202380952,3.0
United States,South Dakota,2012,Oats,2.3986098190476217,2.0
United States,South Dakota,2012,Wheat,3.0076185476190522,1.0
United States,South Dakota,2013,Barley,2.875232119047616,1.0
United States,South Dakota,2013,Oats,2.7433888428571436,3.0
United States,South Dakota,2013,Wheat,2.8314043333333405,2.0
United States,South Dakota,2014,Barley,2.8467341309523806,3.0
United States,South Dakota,2014,Oats,3.149010219047616,2.0
United States,South Dakota,2014,Wheat,3.470910202380954,1.0
United States,South Dakota,2015,Barley,2.0830655476190447,3.0
United States,South Dakota,2015,Oats,3.1088870619047593,1.0
United States,South Dakota,2015,Wheat,3.075003047619054,2.0
United States,South Dakota,2016,Barley,2.34854292857143,3.0
United States,South Dakota,2016,Oats,2.6068266285714268,2.0
United States,South Dakota,2016,Wheat,2.8225849761904787,1.0
United States,South Dakota,2017,Barley,2.370805880952381,3.0
United States,South Dakota,2017,Oats,2.524991785714283,2.0
United States,South Dakota,2017,Wheat,2.860606845238097,1.0
United States,South Dakota,2018,Barley,2.4164398095238093,3.0
United States,South Dakota,2018,Oats,2.5143503523809514,2.0
United States,South Dakota,2018,Wheat,2.802009678571433,1.0
United States,South Dakota,2019,Barley,2.701890440476191,2.0
United States,South Dakota,2019,Oats,2.490556585714285,3.0
United States,South Dakota,2019,Wheat,2.848242452380954,1.0
United States,South Dakota,2020,Barley,2.361246773809522,3.0
United States,South Dakota,2020,Oats,2.383920199999996,2.0
United States,South Dakota,2020,Wheat,2.855636750000001,1.0
United States,South Dakota,2021,Barley,2.1603774285714294,3.0
United States,South Dakota,2021,Oats,2.3591869809523804,2.0
United States,South Dakota,2021,Wheat,2.7362583928571453,1.0
United States,Texas,1989,Barley,1.6745496220696512,1.0
United States,Texas,1989,Oats,1.2571206150729484,3.0
United States,Texas,1989,Wheat,1.4906608350965094,2.0
United States,Texas,1990,Barley,2.0472762702109586,2.0
United States,Texas,1990,Oats,1.4542729740168068,3.0
United States,Texas,1990,Wheat,2.0618911324080567,1.0
United States,Texas,1991,Barley,1.74906404693989,2.0
United States,Texas,1991,Oats,1.4255122349179692,3.0
United States,Texas,1991,Wheat,1.9609933394266694,1.0
United States,Texas,1992,Barley,2.387770658917777,1.0
United States,Texas,1992,Oats,1.568807439169383,3.0
United States,Texas,1992,Wheat,2.3029439935529634,2.0
United States,Texas,1993,Barley,2.358705921262088,1.0
United States,Texas,1993,Oats,1.8623767835369225,3.0
United States,Texas,1993,Wheat,2.154007313395083,2.0
United States,Texas,1994,Barley,1.7754830906969792,1.0
United States,Texas,1994,Oats,1.4333549799748613,3.0
United States,Texas,1994,Wheat,1.7663175594232283,2.0
United States,Texas,1995,Barley,2.393241223828452,1.0
United States,Texas,1995,Oats,1.5153060846240354,3.0
United States,Texas,1995,Wheat,1.8654057202503895,2.0
United States,Texas,1996,Barley,1.8148958494630272,1.0
United States,Texas,1996,Oats,1.2807520197406137,3.0
United States,Texas,1996,Wheat,1.7506741115174163,2.0
United States,Texas,1997,Barley,2.4671580232690613,1.0
United States,Texas,1997,Oats,1.8574283248705585,3.0
United States,Texas,1997,Wheat,1.984513708461638,2.0
United States,Texas,1998,Barley,2.337230822463352,1.0
United States,Texas,1998,Oats,1.8566141190476195,3.0
United States,Texas,1998,Wheat,2.3222007524380683,2.0
United States,Texas,1999,Barley,1.9728775777152678,2.0
United States,Texas,1999,Oats,1.5761306723395347,3.0
United States,Texas,1999,Wheat,2.319820577267156,1.0
United States,Texas,2000,Barley,2.120962635623957,1.0
United States,Texas,2000,Oats,1.5292513640042187,3.0
United States,Texas,2000,Wheat,2.036586687608406,2.0
United States,Texas,2001,Barley,2.4001688608584533,1.0
United States,Texas,2001,Oats,1.6228778735093297,3.0
United States,Texas,2001,Wheat,2.2802092331660844,2.0
United States,Texas,2002,Barley,1.935860515008583,2.0
United States,Texas,2002,Oats,1.5659251712099171,3.0
United States,Texas,2002,Wheat,1.9594251398228604,1.0
United States,Texas,2003,Barley,2.0735329940968916,1.0
United States,Texas,2003,Oats,1.6155692605015617,3.0
United States,Texas,2003,Wheat,1.8895152309312069,2.0
United States,Texas,2004,Barley,1.9689542779592073,2.0
United States,Texas,2004,Oats,1.4429305809138724,3.0
United States,Texas,2004,Wheat,2.0766241424998624,1.0
United States,Texas,2005,Barley,2.2563894765120356,1.0
United States,Texas,2005,Oats,1.5482744989106212,3.0
United States,Texas,2005,Wheat,2.1524105446616466,2.0
United States,Texas,2006,Barley,2.039790681034887,1.0
United States,Texas,2006,Oats,1.3310214597551042,3.0
